3821	10400	12
4764	13256	12
4718	7291	12
583	14704	1
11070	14509	10
11111	7208	12
11086	12182	12
12339	10012	12
8047	13094	12
931	9667	3
6078	10324	12
8277	5841	3
6143	1801	8
10506	11040	12
410	6705	3
6069	10276	12
4900	11575	12
8296	12755	12
11598	13792	8
5958	161	8
1918	5737	12
6395	10361	12
10364	759	12
4665	9663	12
11908	6705	12
2593	2099	12
9978	4939	8
8936	14189	3
4231	12832	3
10589	4082	3
2814	717	12
8096	7996	12
1099	12344	12
10803	8176	12
12760	10238	12
5942	4759	3
8492	3046	12
14493	11394	12
3364	3308	12
7968	6754	12
6821	13935	8
5111	12755	3
3745	6333	12
3740	13669	8
10624	8040	12
5298	7938	12
12871	5229	12
12429	13497	12
7413	10448	8
14002	13017	3
6210	4007	12
13472	11127	12
13331	9734	12
4495	4426	13
3130	9573	8
8227	5285	12
13259	5641	3
7058	1317	12
11528	9383	8
194	652	3
7313	11333	12
3618	14429	12
4127	8864	12
13993	6140	12
8921	13427	12
8580	1047	8
3864	9377	12
7001	3787	12
5813	5884	12
2505	12997	18
255	11803	12
8270	12176	15
5731	13506	12
3742	11975	12
6561	1533	12
12068	4097	12
12712	6806	3
1468	12215	12
242	4939	8
1819	7895	12
290	2088	12
13201	25	12
9735	2667	12
8194	5579	8
7440	12755	3
8997	103	12
2762	3491	3
11280	12969	16
10282	4145	3
10890	2420	12
298	13874	3
2978	6371	12
5004	9573	8
6759	14525	12
5229	9832	12
10439	9054	12
14562	11009	12
13082	9734	12
6158	11868	12
11546	13349	12
11031	7943	8
3139	1403	12
12260	7175	10
3178	12242	12
5811	8049	12
4224	5120	12
7999	13669	8
6989	12952	8
8389	10800	3
3277	2202	12
5124	7538	12
1993	8137	8
662	14566	12
9442	4545	12
3730	10835	3
9471	7914	8
6675	14273	12
4107	4005	12
4723	14140	3
13348	5717	10
5759	343	12
1581	10172	12
9053	1097	8
5269	4873	12
11534	10675	3
9973	2137	12
11103	12952	8
6167	14450	12
1375	5073	12
8960	13716	12
11380	4939	8
14636	11279	12
5574	4453	12
6561	1259	12
752	7719	12
12176	6283	12
10286	8221	8
2957	11803	12
14054	11333	12
10750	4186	12
14558	3919	12
8705	4119	3
7586	2841	12
10571	11545	12
10378	945	8
9974	8468	3
9	6726	12
14279	8215	12
1357	11086	12
6678	4988	8
14106	4672	12
7407	2018	12
13890	5601	12
5941	3162	12
691	4771	12
8088	5253	12
8942	7013	12
8609	5152	12
9043	6094	8
12557	2990	12
8797	11593	12
6198	8221	8
8652	6706	12
14393	6870	3
6446	5210	8
7729	1794	12
6831	1584	12
13481	10847	3
3569	3802	12
6274	13007	3
5356	5933	12
12311	9684	3
515	31	12
4111	6527	12
12434	7036	3
432	12011	12
1651	13373	1
3836	6924	12
8362	12755	12
1943	2649	8
10969	2805	8
10209	208	8
11739	13935	8
2393	12881	12
4669	8313	12
5145	5084	12
7533	646	8
11229	12534	12
14167	7943	8
6592	8705	12
10037	13052	12
12511	9171	12
14134	6963	13
11030	1417	8
1677	7256	12
9173	9573	8
444	3780	12
4993	11135	8
6560	7944	3
10218	2990	12
11221	4852	12
4254	500	10
5681	11802	8
1338	10416	12
12640	10377	8
4232	2839	12
14430	2649	8
13782	11889	12
14618	1317	12
2433	10272	12
8256	5636	1
10065	4873	3
2349	11157	12
639	1349	0
5922	1947	12
2397	5296	12
9438	13347	14
103	4455	12
7131	2812	12
10305	9220	12
12061	5897	12
8436	14051	12
8156	2446	12
713	8666	12
3096	1853	12
10305	3703	12
8331	532	3
13782	414	12
6367	10790	3
9456	10092	12
14144	6046	12
6222	11132	12
11070	6343	12
4545	2808	12
13142	10923	3
3307	9085	12
9185	12230	12
7566	5210	8
5909	5295	12
10763	3081	12
13729	12832	3
10238	7095	12
14120	3337	8
1000	2630	8
649	7360	8
3117	6382	3
5597	1913	8
13191	1695	8
11735	10377	8
5888	7939	3
10359	2601	12
13093	4988	8
5620	10850	12
12773	10645	10
14294	11064	12
14633	5326	12
9989	2953	12
13875	12197	12
6290	1445	12
10887	2990	12
14207	3391	12
4336	8864	3
5228	8221	8
7742	10201	16
1471	2373	12
13043	10112	12
9396	3822	12
10614	3422	12
5995	13540	12
2105	5567	12
4318	13125	12
11650	4426	13
13532	6669	3
5773	13753	12
13092	11855	12
3341	10025	12
14240	1692	12
13348	161	8
13321	3934	3
13707	12952	8
2042	13056	12
12091	13460	12
3489	13411	12
10084	12629	12
10484	12873	12
4330	13266	12
9491	7914	8
5258	7313	12
9185	3337	8
2975	13271	12
14294	4567	12
13085	3563	8
9525	13025	12
8952	6870	3
5983	4717	12
566	13154	12
4015	4650	12
10430	5608	12
8389	14591	8
1159	13761	12
7808	6735	12
6988	712	12
4055	10664	8
10370	6427	12
7267	7943	8
407	2375	0
6644	12755	3
13251	208	8
9965	12136	10
9491	11040	12
579	10194	12
3514	14369	12
13891	6623	12
12134	10194	3
12593	11747	12
4022	167	8
2724	11246	12
6833	10528	12
170	3950	12
4184	7125	3
13581	10867	12
8100	12977	12
3895	3273	12
11513	7135	3
6579	11312	12
12537	3160	12
3896	8713	12
13124	9043	12
8639	11897	18
6524	1611	12
5664	5807	12
8065	11463	12
12973	10448	8
13059	7380	12
14134	810	12
5047	4001	12
1400	7939	3
13059	13694	12
13109	13836	12
4084	9573	8
7242	5210	8
11510	10835	3
8996	6839	12
4789	1097	8
11400	13627	12
11495	12952	8
6882	5921	12
9709	8247	12
13919	13935	8
8048	7820	8
11389	7020	8
13540	9428	10
7972	6691	3
399	12630	12
2869	2591	12
14305	3862	12
5253	9356	12
4553	11935	12
2090	1467	8
3436	12198	12
4170	9424	12
5497	8221	8
10131	8335	12
13674	12667	12
837	1559	12
10438	12194	12
10838	1000	12
9128	9348	3
11507	10411	1
4188	10766	12
4452	1799	3
5566	8607	12
7350	6248	12
8622	7914	8
13841	8262	12
7549	12816	12
5532	14667	12
4932	14649	12
6648	8705	12
7276	6399	12
3024	9573	8
4561	8232	12
5143	1097	8
11933	12755	3
6821	7518	8
6831	10124	12
853	2730	12
388	1789	14
8483	4426	13
9495	12770	12
8226	8199	18
6591	11546	12
6886	6937	1
5528	24	12
10813	3726	12
2231	12742	12
7681	12952	8
11193	2630	8
11873	13751	12
9861	10152	12
2750	4221	3
2686	3834	8
4024	1578	8
3030	4449	12
12477	5534	12
6399	2630	8
608	2361	3
7315	2232	3
8024	8623	12
1617	13669	8
10084	3197	12
9634	12755	12
9615	8098	12
4415	7250	12
6982	5876	12
3745	14479	12
8744	4098	8
7787	12755	3
5445	12932	0
8049	9573	8
6255	9323	10
6072	12935	12
5784	9062	12
5754	9953	12
5205	6163	14
13909	8827	12
4007	13735	12
933	7890	8
4401	3337	8
12878	13935	8
3998	269	12
5815	5446	12
14530	5217	12
2549	7275	12
8201	2943	12
1044	1695	8
8369	10468	12
7267	6705	12
2389	10377	8
8559	2993	12
4286	758	3
12214	8232	12
13949	218	12
5138	2020	18
5011	6705	3
13131	5152	3
3226	10100	12
5011	1289	12
8937	3337	8
13576	12614	12
649	2135	8
1121	4195	15
5394	13992	10
6572	5210	8
14296	3030	12
2004	8318	12
8216	319	12
12403	8534	12
1159	11545	12
7546	7809	12
10814	4990	3
3573	14302	12
7073	10384	12
6711	3407	12
181	4851	12
12557	9720	12
8534	4869	12
13867	10906	3
12559	6548	12
4887	3833	12
8185	13255	12
9391	4479	3
1647	5560	10
8047	3514	12
12896	4411	12
13651	9205	12
11046	1594	8
4599	11444	12
6167	3975	12
11000	10528	3
12647	945	8
4792	5888	12
3051	10415	12
9883	1439	12
12764	13588	12
5073	7214	12
7940	1011	3
930	4736	12
9686	14300	12
8147	945	8
7317	6726	12
7638	208	8
2629	7486	3
7129	4402	12
11989	2062	8
10295	5088	12
335	6275	12
7553	4426	13
8049	12738	8
12330	5953	12
459	9418	3
13121	11359	12
12389	3278	12
5610	3966	12
70	5780	12
12766	5285	12
3689	13421	12
1032	9262	12
10190	1047	8
2714	8221	8
12333	9843	12
6193	1631	12
11294	13190	12
10813	2630	8
7451	5210	8
7761	414	12
10107	14674	12
3343	7156	12
3174	5210	8
9831	6705	12
8742	6066	8
8360	7757	8
875	11504	12
12614	9700	12
11661	6279	10
6789	11710	12
7601	8860	2
5744	13342	12
3307	10628	12
9755	6831	12
2915	8221	8
14647	2630	8
10628	9159	12
8354	10436	12
13450	5995	12
4902	9	12
6887	11389	12
5447	2358	12
536	3551	12
7520	12240	12
3508	8977	12
9472	2336	12
13947	14300	12
11584	1097	8
12344	3938	12
1466	12755	12
12823	1047	8
1269	2202	12
1990	2844	8
11793	5247	10
11424	5823	12
1686	12840	12
200	9085	12
13243	10620	8
7241	6644	12
6271	13182	3
2752	12953	8
11476	10293	12
10098	9855	18
7740	7314	12
12035	10664	8
2505	4169	12
2208	13595	12
5615	8221	8
2781	14042	12
7586	291	12
7972	2630	8
1544	7048	12
11936	10095	12
7335	822	12
12663	11673	12
8776	6016	10
14683	2365	8
13621	2630	8
10079	8938	12
11347	5171	12
1064	12235	2
5086	14562	12
10732	9389	12
13718	8468	3
14455	9205	12
649	8218	12
8893	957	10
9359	10700	12
6866	3945	12
427	6705	3
11584	12952	8
5522	10583	12
5443	10041	3
5819	6726	12
12896	4644	12
8988	11650	12
11776	3630	18
1089	13674	12
11148	9573	8
10527	4131	8
12543	11147	12
12119	8736	12
145	7914	8
12648	3951	12
7401	4737	12
12215	758	12
12496	1047	8
9495	9421	12
8871	8203	12
12682	3765	12
2212	13935	8
196	1703	8
14549	4006	12
145	8762	15
10084	10079	12
13860	3544	10
9046	9881	2
8343	14042	12
10597	2544	12
1533	7829	12
9584	14624	10
931	4988	8
5474	6808	12
2067	4504	12
4614	9573	8
7578	2630	8
3745	11970	12
9792	7580	12
10532	1047	8
3415	6705	12
919	329	3
9495	9942	12
11238	4988	8
1108	4436	12
2318	161	8
5107	7943	8
4670	10363	12
5253	4988	8
1483	5543	12
11715	11963	12
11433	2641	12
13304	9363	8
11947	1915	12
7250	7455	12
1777	2621	3
3840	14042	12
6799	10141	8
6739	6194	8
13259	2770	12
7249	14232	12
6665	8043	12
3120	14195	12
10437	8624	12
7730	7943	8
511	7916	10
7839	10445	3
7829	6939	12
3325	6705	3
1572	3337	8
2901	1976	12
639	8221	8
12142	14447	12
13740	10498	12
6882	4342	8
13900	10068	12
8503	6263	12
12571	13653	12
11526	7285	12
2505	12844	12
10393	11038	8
12013	11554	12
11335	3173	8
12819	4939	8
13185	13694	12
3609	2056	12
14405	3402	3
7694	8221	8
388	8889	3
10976	7461	12
9707	5319	12
10090	9356	12
2681	6593	12
11555	12403	12
2088	1695	8
585	12952	8
12260	2465	10
8535	12924	12
3291	14595	12
3350	12952	8
8182	9073	12
2323	7435	12
13671	8837	12
1501	393	3
4653	9219	12
13059	203	12
7159	1136	12
7597	9573	8
9053	12292	3
3895	2951	3
14649	3934	12
9603	14395	12
5515	14099	12
12040	9205	3
6807	3597	8
11448	2828	12
6355	5210	8
12142	7256	3
13180	4939	8
10152	5661	12
14628	13841	12
3213	9429	12
11273	6718	12
5285	4370	12
9073	1317	1
13633	10090	12
4155	1175	10
3646	8247	12
7410	8751	12
12935	12426	3
8256	2477	8
807	5462	3
4120	5567	12
752	635	3
6846	12585	12
7638	9977	12
3237	4509	12
1482	14083	8
11842	5210	8
2405	6754	12
2657	4988	8
6972	10448	8
931	12584	12
9276	12291	12
7638	4988	8
3408	3781	12
8459	13836	12
5569	2630	8
13685	1047	8
13295	12755	12
4242	13669	8
6461	12434	12
7130	12434	12
5815	369	12
2923	2968	12
5972	9144	8
10416	3105	2
4309	5011	12
13087	3836	12
10806	9115	12
14531	13556	8
4207	12755	12
5093	11832	12
1606	8090	1
3411	8862	8
1400	4939	8
3455	9268	12
8044	11801	12
12856	3547	3
4310	4574	12
7582	1754	12
2451	8369	12
6292	13989	12
4414	10260	12
11864	2365	8
5348	5735	3
3802	137	15
8326	4859	12
5592	909	12
9491	13669	8
1742	11835	3
3350	8942	2
3390	6446	12
6931	4939	8
13860	5668	12
14281	8312	3
10436	3337	8
10587	769	12
3631	3651	3
14338	9792	12
1102	2087	12
2839	1246	12
5839	3448	12
14578	6485	8
5877	10079	12
13429	3337	8
13540	9297	8
13256	3663	12
7945	2649	8
7035	5367	12
7972	5521	8
12344	2246	12
3898	401	12
6741	9297	8
13257	10448	8
11546	3499	12
7905	6143	12
7305	1915	12
414	6248	12
14126	1431	12
4449	203	12
2674	14319	10
13585	8893	12
6855	10080	12
9774	48	1
3117	7427	8
13490	14598	12
3408	4007	12
11207	8050	12
10682	13556	8
10268	13399	12
4902	1498	12
10305	10469	12
2011	904	12
5179	8187	12
1145	5657	12
6768	7254	12
668	1826	12
2546	3514	12
10174	9792	12
8248	4853	12
8448	7169	8
11546	10990	12
9581	7040	12
11533	9548	3
10908	13669	8
4411	921	3
14364	13575	12
778	3197	12
1303	8129	12
5133	389	12
12213	10728	12
8783	14278	12
13450	11400	12
2128	10628	12
7129	779	12
14428	2861	12
1429	6320	10
1718	4964	12
6788	5327	2
6392	10569	12
3921	9418	3
3589	6671	12
14557	11526	12
13979	5742	12
7887	3955	12
11365	1047	8
3413	14531	12
731	11756	12
10268	8623	12
8526	10257	3
12923	2953	12
6836	6705	3
11561	8729	3
13707	4467	12
6039	1815	8
12013	2836	12
8790	758	3
3843	8484	12
12357	4908	3
11396	8226	12
2300	7497	12
4405	12216	12
689	11157	12
6903	758	12
3815	7849	12
14182	11078	8
8232	1839	12
2537	7572	12
2540	7482	12
2139	9573	8
14046	5758	3
7107	1262	10
2184	3330	3
2512	7587	12
10583	12311	12
9121	13507	12
4244	1690	12
3817	10377	8
9076	13588	12
11955	7652	12
8311	690	12
6549	5631	12
8286	449	12
8630	6272	3
13513	13935	8
2890	4341	16
7829	1525	12
10398	14036	12
5082	5296	12
9674	14166	12
4998	4910	12
9390	210	12
6781	10620	8
4493	11279	12
3485	14170	12
3967	11220	12
7630	10844	12
8291	810	10
12502	1322	12
8270	1	12
2362	4939	8
9709	7388	12
8078	10124	12
6563	14386	8
6683	8302	12
1178	7277	8
8801	3178	12
4375	8335	3
9073	10981	12
10131	9395	10
187	2834	3
14077	8171	8
7121	753	12
2153	11436	12
1032	11964	3
13889	13511	3
8714	7764	12
2109	11047	10
12120	8072	15
14413	13669	8
13654	6523	12
1651	904	2
10196	2348	12
10369	2990	12
6019	3278	12
13582	8090	1
3980	13814	10
8972	8049	12
4481	4171	15
6791	434	12
4211	3896	12
2691	249	12
14204	3834	8
1006	4318	12
12013	13291	12
13673	8537	3
11042	2980	3
11430	137	12
751	3776	12
9903	5300	12
4646	10675	3
5042	13781	12
5850	1047	8
8922	3805	12
689	388	12
12819	11499	12
2620	8678	12
8235	6079	12
4183	2006	12
4768	13792	8
2053	3534	12
4961	5210	8
1824	2630	8
4260	6726	12
2896	12496	12
13263	347	12
8552	11082	3
13900	11814	12
2552	10835	12
2814	2237	3
5454	1677	12
3409	8232	12
4612	4211	12
1639	14633	12
11273	13540	12
7019	593	12
1976	676	12
4735	2630	8
14405	9964	8
4212	2119	12
6862	8574	3
2914	12952	8
407	12043	12
13542	11775	12
8368	7943	8
1149	438	18
8178	7747	16
7039	9693	12
1780	10448	8
7524	3730	12
5455	10803	12
10460	12218	12
13270	6653	12
7564	9144	8
2056	10261	3
11966	2990	12
5724	6188	12
12217	1942	12
13328	5198	3
5298	4939	8
1581	9183	8
7853	13478	8
10011	6810	12
1873	2861	12
3634	1354	12
13718	4676	3
14273	7559	12
9076	11739	12
12723	13669	8
10976	7315	12
3005	167	8
5024	12755	12
11091	10377	8
1979	10819	12
8841	10293	12
31	7642	3
11280	323	3
11671	11916	15
4883	829	12
1114	6824	12
14649	14585	18
14694	3337	8
3634	1289	12
5572	7218	12
4707	8221	8
5401	4988	8
12714	9297	8
72	5349	12
203	161	8
14027	3602	12
6634	2382	12
7521	10148	12
6588	7652	12
13459	13521	12
6079	4988	8
3145	11665	12
1597	1695	8
9006	1097	8
4168	11667	12
3530	1097	8
5817	10377	8
11561	457	12
88	10992	12
5974	4939	8
9120	480	12
14619	3300	12
8036	10728	12
7242	7338	12
1828	3409	12
2087	12681	3
2090	4417	10
2731	959	3
8047	10992	12
14204	1047	8
8869	8981	12
9466	14639	12
3457	9219	12
7205	10014	12
1208	1345	10
3862	1011	12
13586	3171	12
11448	4873	3
7236	7914	8
10371	13394	8
9374	1538	12
380	4189	12
5349	6196	8
14633	4682	12
12986	4988	8
5972	14471	14
10433	3324	12
6330	3787	12
3304	7999	12
13718	11117	12
7682	14381	12
13693	6754	12
4477	5421	12
2106	6795	12
14186	2335	12
2210	4352	3
10376	5597	12
4495	8171	8
3061	1392	12
7895	1458	12
792	7652	12
5563	10190	12
11196	4650	12
8670	7419	3
2011	8023	12
8871	161	8
6229	8256	12
6851	7276	2
6350	11050	12
4508	13935	8
2534	6549	12
6081	8148	12
7097	2799	8
2646	9734	12
13041	13046	12
1183	1097	8
7816	11738	3
10268	2844	8
2110	952	12
7155	4939	8
10436	7838	12
858	7041	12
6991	8171	8
12878	3084	12
12097	9005	12
728	12377	12
14007	6789	12
8758	8221	8
4087	3314	10
10190	7943	8
7229	407	12
10300	12699	12
8450	4173	12
12615	6840	3
8048	1695	8
13534	3151	12
9553	5276	8
13582	11770	12
7638	3223	12
13684	9793	12
6392	4939	8
9134	2386	8
656	555	3
6842	11965	12
11659	1663	12
12916	11110	12
4679	11272	12
8951	13190	12
9105	12021	12
1544	7914	8
14296	3364	12
7960	11040	12
2564	1146	12
12246	10813	12
2377	1246	3
3971	8438	1
5447	2202	12
12325	11697	3
5337	9518	3
7586	10368	12
13128	7914	8
13401	12755	3
10026	14333	12
4081	10403	10
2847	6579	12
3817	12377	12
5349	208	8
2964	5678	12
1604	10377	8
180	2863	12
2998	7947	8
7710	4939	8
4871	2711	12
4903	3348	12
11955	4988	8
8937	6445	12
13311	12952	8
2153	5371	3
8037	2990	12
10862	8913	12
8448	1445	12
4699	9568	12
14036	13978	8
2441	3325	12
4508	3337	8
10454	13669	8
14515	6613	12
4921	6855	12
12820	10448	8
10594	13935	8
9264	8174	12
8848	8862	8
9739	10041	12
5423	9573	8
4276	8968	3
7041	10862	12
424	1445	12
6332	6988	12
13198	161	8
4686	5602	12
12789	8245	12
11476	2059	10
377	9906	12
14249	5989	3
13779	13465	12
3691	12538	12
8921	13292	12
9671	10618	12
2001	3293	3
13049	12952	8
1551	6083	12
3940	6981	12
6142	13015	10
11052	8171	8
5325	2399	12
3159	8133	8
10136	7813	12
5234	10092	12
5574	2213	12
4633	8751	12
7784	946	12
9895	3431	12
283	1289	12
10522	1522	12
2592	13396	3
6681	11313	12
8638	637	12
11549	5019	12
6866	6562	12
4687	2544	12
13054	4170	12
14493	5089	12
12595	13336	12
10084	12547	12
4787	1796	12
8639	12952	8
11297	3246	12
13836	7559	12
8360	6705	3
4631	9734	3
7922	1206	3
8413	3448	12
7621	1663	12
2544	1445	12
1728	11163	12
8048	7914	8
925	13061	12
13884	3337	8
10046	13694	12
6097	6026	12
4176	9181	3
8901	14456	12
8168	3210	12
12004	1398	0
9568	6932	12
12602	9035	12
11737	1098	12
279	10272	12
9999	208	8
10326	6631	16
5954	11034	8
9110	9614	8
13916	2489	12
5539	8221	8
3199	7118	12
3078	3720	12
9727	10448	8
10282	921	12
13691	2676	0
10889	2907	12
8383	3134	8
11665	5366	12
9340	6705	12
3802	12755	12
12871	10368	12
7372	13935	8
7549	13935	8
9085	9683	12
8784	404	12
13307	11384	12
6167	7797	12
3021	14323	12
5138	4939	8
14088	161	8
8147	841	12
2651	7613	12
6847	6814	12
3391	649	12
269	392	12
8397	1246	12
4952	1609	12
3722	419	12
5129	10694	8
12956	2057	1
4989	10755	3
6799	3824	16
62	4988	8
1797	3400	12
3393	9097	12
3180	6271	12
14294	10124	12
6982	6418	3
8447	4098	8
11965	4696	12
8049	5449	0
3396	10319	12
4707	1047	8
13008	6037	12
218	11993	12
10607	14439	12
946	9677	12
9860	10528	3
3448	2877	3
4745	7865	12
12965	10279	3
11019	5210	8
5143	1505	12
6506	392	12
4813	7714	12
4006	12062	12
150	9064	12
11801	11174	12
449	1887	10
10301	9344	12
3896	9652	12
11320	2544	12
355	9615	12
1093	430	12
5972	13656	1
13026	13462	12
9204	9850	12
11343	12091	12
13967	7585	16
14590	3875	8
875	1302	12
12423	6653	12
3409	11272	12
10932	9573	8
5547	3514	12
14192	10020	3
13883	5641	12
3343	10466	3
5933	4264	12
2730	5344	3
644	11392	12
881	2659	12
924	8483	12
12189	7895	12
8233	8751	12
2322	9573	8
5074	10377	8
7577	5020	12
14008	9635	12
11520	4809	12
10720	3178	12
13995	5800	3
1993	4531	12
12252	4220	12
12909	12260	12
10073	8970	12
767	208	8
7520	4813	12
3350	945	8
105	3448	12
4783	6289	12
13964	14531	12
12288	7816	12
13673	323	3
11757	9832	12
6710	8878	12
11147	12871	12
5160	11965	12
8226	10448	8
6149	4988	8
9299	13860	12
9137	7939	3
2941	11966	12
7969	13176	3
4387	13536	3
13846	7548	12
3836	5800	3
714	11889	12
7430	14294	12
13196	6176	16
1290	773	12
3413	10236	12
8705	13130	12
10300	5436	12
3078	11953	12
8435	10073	12
9680	2446	12
9128	894	3
10549	7914	8
10716	945	8
8232	2986	8
4504	7830	12
6083	2057	12
861	5170	12
751	13142	12
12785	2001	12
6767	7782	12
13902	6791	12
10928	6705	12
4768	9428	10
858	13664	12
3836	14502	12
10363	5357	3
11593	137	12
12874	9881	18
5362	5210	8
5007	12952	8
8926	9959	12
11081	1672	2
2886	13238	12
13153	9667	3
10282	13423	12
3571	1317	12
5820	12736	12
13063	4267	12
6271	6522	12
11520	9495	12
12823	7282	12
8228	4988	8
9471	1942	3
6970	945	8
9031	9573	8
4961	14615	12
3021	11966	12
5040	13987	18
12004	161	8
4401	827	12
1118	2279	12
2961	208	8
732	10243	3
7376	5825	12
7242	5872	3
13450	2550	12
14261	6188	12
7573	4946	12
9083	12562	8
14631	4939	8
11273	12512	12
1889	5210	8
4777	8751	12
2367	6157	12
6140	10470	12
2748	208	8
1415	12755	3
13673	2630	8
3100	3337	8
3363	3337	8
181	13149	3
8369	7256	12
8198	7914	8
4817	241	12
3528	7625	12
10819	13792	8
9321	9113	3
1359	13669	8
9895	7981	12
12025	3337	8
3594	13238	12
11366	5210	8
10031	3732	12
9628	1378	3
2255	4988	8
14063	6226	12
5048	13471	12
5996	13763	12
12853	12712	12
5578	10662	12
255	10933	12
5088	8185	12
13230	5445	12
12840	6288	12
3187	2649	8
5271	1161	8
14338	13716	12
13621	208	8
11803	4112	12
2311	10682	12
2225	4513	12
9508	10835	3
11416	900	12
7291	12486	12
9427	6115	12
14568	7373	12
2663	1680	12
9982	2630	8
2202	10192	12
2666	4187	10
3299	8447	12
9031	8181	3
9179	13669	8
10086	8174	3
8134	8952	12
10700	3065	3
12516	5567	3
6071	3148	0
10454	1097	8
12909	11747	12
4541	12475	12
14601	6991	12
6434	5013	3
1114	13935	8
6293	5641	3
13369	9667	3
7578	10767	3
5280	314	12
10305	2990	12
1841	6756	10
455	6776	12
7586	6167	12
356	12952	8
7477	4093	12
1471	1491	12
12455	12952	8
13430	10813	12
9907	4939	8
13299	161	8
9572	13020	12
14606	208	8
7793	6972	12
14598	1059	12
3693	1706	12
7264	8203	12
12660	8221	8
6689	12999	12
8662	9301	12
6239	13935	8
4684	945	8
13263	2990	12
6599	58	15
11562	12545	12
11426	3337	8
6506	10941	12
5958	5095	12
1915	12984	12
2345	2550	12
437	8171	8
9143	1706	12
5134	2649	8
12771	10295	12
9438	6212	12
404	3688	12
5445	1663	12
2181	8128	3
5059	4426	13
14296	13711	12
12010	3043	12
5681	9734	12
7013	9657	12
5979	1695	8
2161	13582	12
9487	3030	12
11449	2649	8
1013	3461	12
11772	2451	12
14649	4955	12
7631	208	8
11864	945	8
2088	11796	12
691	637	12
10615	12311	12
4669	2630	8
4053	208	8
2817	11697	12
7928	8621	12
6083	8162	3
12059	10997	3
6330	3109	12
7710	8171	8
585	9220	12
10625	4738	8
10357	11815	12
5104	2618	12
6709	8362	12
12956	6724	12
9301	6705	12
1177	1640	12
12836	11019	12
12543	8736	12
5008	10377	8
5509	10448	8
4013	8103	3
7710	13195	8
8078	7914	8
1021	10486	12
11238	474	12
8996	4020	12
10607	8918	12
13132	871	12
11243	6798	12
4799	6821	12
1869	3021	12
13729	13935	8
7058	12988	12
5500	9622	12
11233	11879	12
9	14549	12
1693	6233	12
6689	1689	12
12035	7778	12
8097	7195	12
7497	9805	12
7301	6343	12
5130	3326	12
2202	13959	12
1104	10268	12
3764	208	8
3492	7914	8
6523	10470	12
12810	2531	8
13336	5090	3
8776	12952	8
4204	3354	12
8289	7697	15
3660	14680	12
2168	8108	3
14300	2630	8
7999	5198	12
9134	2240	8
13263	14218	12
8744	9353	3
12711	13935	8
13354	2152	12
10506	3824	12
4237	4402	12
6549	11800	3
13069	5935	12
1948	11233	12
11638	12640	12
9584	3955	12
8041	8318	12
189	8882	3
13483	10887	12
134	5450	0
11957	758	12
3170	1951	10
2821	110	12
13963	2091	12
13297	4939	8
412	4006	12
772	6544	12
13203	1097	8
5156	3181	8
496	4939	8
9641	7188	8
4168	1217	12
2160	2805	8
14468	3962	12
11467	10784	12
8668	2990	12
1194	8133	8
9582	9963	12
12629	9190	12
13691	4988	8
13867	4532	13
2243	2649	8
5178	3777	16
380	3178	12
11218	13505	12
807	8123	10
1777	12681	12
2867	5879	12
1631	11746	12
5104	13699	12
12970	7221	12
2397	9173	12
6982	1047	8
8797	6530	12
3410	11355	12
6754	5152	12
7856	3380	12
4456	9837	12
14010	3725	12
9959	6409	12
11868	13669	8
2023	12755	3
12868	2670	3
101	12804	10
7970	945	8
9971	12413	12
8236	9183	8
10300	3191	12
13095	14441	12
9568	13964	12
10933	9106	12
11514	10377	8
4179	219	12
1734	11019	12
3390	639	12
5850	7034	10
5008	12852	12
858	3955	12
1805	10583	12
9227	4939	8
12970	4870	8
13048	5288	3
3501	7177	12
3964	3709	12
8511	960	12
12041	161	8
10763	14271	12
12314	2748	12
9531	12979	12
9234	10709	12
3159	7914	8
9903	3337	8
5996	2051	8
2333	1445	12
1079	10992	12
5933	4939	8
13374	4414	12
7159	10021	15
12463	2361	3
2114	14483	3
14393	3944	15
10112	9146	12
6427	1144	12
4789	8371	10
13491	8149	12
10293	4230	12
14595	9181	12
14050	9644	12
10763	4988	8
11224	6142	12
6726	12583	12
14572	3372	18
8236	6826	12
181	11953	12
3098	6300	12
3663	4479	12
5166	5701	16
2517	10895	12
3687	11640	12
12818	7879	12
9020	2649	8
7938	3357	12
10144	11635	15
3316	10377	8
7515	5464	10
3926	4093	12
3058	6705	12
210	5300	12
5129	1097	8
6791	11339	8
3745	703	12
1948	10562	12
3061	13669	8
7241	4810	12
11221	9984	8
6982	874	14
458	13930	12
3360	11319	12
6211	13089	12
3299	10268	12
14054	7675	12
1543	3331	10
13582	6902	12
7638	5641	12
11683	3177	12
7922	7012	12
13098	13886	3
14433	1826	12
12827	12952	8
12221	3887	12
2654	14435	12
5260	5324	8
8940	160	12
13828	10363	12
5726	2278	12
876	5942	12
11273	9303	12
4647	7086	12
7587	2210	12
12463	6705	12
5240	2424	12
4945	3802	12
3336	12011	12
13878	1656	12
3492	5206	8
2557	3529	8
5316	12510	8
2155	7274	12
7233	10606	8
8622	4814	10
10641	5093	12
5884	3378	8
11562	10377	8
4097	7857	12
9143	4448	12
12956	13645	12
2152	13674	12
6687	10880	3
9177	9573	8
1102	9859	12
11831	11747	12
4997	3612	12
3883	11102	12
2518	10448	8
4871	3368	12
10268	13572	12
4753	10704	12
8952	6705	12
12224	5210	8
4220	5221	12
14065	7887	12
6483	6656	12
11918	3072	8
