11312	5485	12
13898	6010	15
3284	12510	8
3443	4038	3
3048	8592	12
7864	5371	12
2373	2152	12
8430	7208	3
7241	6400	12
1948	13935	8
14530	1695	8
670	4921	12
3036	7943	8
13729	6470	1
9034	9404	12
3082	1803	12
6489	10448	8
10080	4988	8
2004	881	12
3415	10243	3
14525	11363	3
5647	4633	12
14190	6779	12
6508	10627	12
5129	9243	12
2366	3691	12
3342	9354	12
9037	14390	12
4309	13064	12
7150	2373	12
2948	4988	8
7790	11083	10
14279	11019	12
4061	12755	3
13685	8211	12
11936	3177	12
6886	6211	12
4646	5210	8
11111	12404	12
4856	7914	8
8364	9860	12
2	2836	12
11374	8221	8
1338	4335	12
4972	1097	8
3506	11259	10
12403	11763	12
6022	9374	12
5983	11907	12
7515	10381	12
5815	13010	12
5633	8751	12
11526	12573	12
7413	9278	12
4723	3689	10
13203	5210	8
5679	13935	8
13703	14201	12
4028	1695	8
10627	8338	12
9792	945	8
7041	10579	12
2929	8535	12
5264	3732	12
5423	4988	8
4883	5210	8
4637	12475	12
8210	11516	12
12620	8689	12
14351	11466	3
380	5229	12
3896	2828	3
14067	6090	12
3297	4988	8
10819	12168	12
14127	208	8
7028	10101	12
9531	392	12
7839	9823	12
6779	6705	3
3646	2748	12
7193	5375	3
8215	731	10
3443	6798	12
11413	6477	12
13177	7533	12
10854	5210	8
14606	5210	8
5107	7795	3
4723	6442	12
10957	2649	8
8047	9609	12
7195	9158	3
9792	8783	1
13584	161	8
2139	1097	8
12557	3293	12
3048	14005	12
160	12755	12
4237	12241	12
7058	2336	12
5249	3341	12
5815	1695	8
8289	7481	3
14320	12840	12
9491	2649	8
13215	3896	12
10625	4235	12
1898	1677	12
13198	9780	12
2469	1695	8
583	1695	8
10876	13298	12
14413	161	8
4552	1047	8
12097	1357	12
2416	9780	12
7335	8569	12
4791	12218	3
12970	1217	12
12702	5657	12
3096	531	12
10843	10469	12
12037	13290	12
2318	10528	3
3100	9035	1
3421	11478	12
11882	14152	12
9525	5653	12
13304	815	12
12824	7066	12
1834	12868	12
6290	5198	3
10533	10207	12
1770	3864	12
2203	10260	12
5302	1751	12
8638	12860	16
9861	12339	12
1346	1047	8
1313	10448	8
7868	8289	12
5686	7256	12
5129	12755	3
13985	13940	12
5639	13669	8
1228	12727	12
14493	6484	12
12350	627	8
1803	758	3
11025	7074	12
14281	7208	12
12608	5523	10
954	6659	3
14453	1047	8
6787	6795	12
12260	9275	16
9288	6128	12
911	12377	12
14192	1983	12
9639	10400	12
14000	14278	12
4434	6724	12
9715	5980	12
11251	10377	8
5781	2670	3
11735	7548	12
11989	11846	10
11836	509	12
5603	6362	12
10704	6676	8
7521	14404	12
4237	1889	12
54	5508	18
14493	2477	8
10209	9573	8
419	1280	3
8043	2018	12
8809	4419	12
9485	10627	12
12463	2361	12
2943	12663	12
9110	10001	3
3867	10054	12
13685	8231	12
3980	12218	3
6726	7446	12
9	945	8
8458	2088	12
1163	5285	12
12476	3887	12
5548	11343	12
12470	12637	10
3324	758	12
4220	3155	12
13425	6091	3
879	289	3
6496	12399	12
5571	10448	8
8392	2601	12
10617	7420	12
3046	3163	8
14123	5936	12
10116	4939	8
13814	9859	12
4545	1266	12
10484	4940	12
7610	11792	12
8047	8535	12
5647	7284	12
2348	9062	12
14196	6188	12
878	12755	12
10363	11237	3
2267	13464	12
3898	7553	12
8383	3954	12
3474	3037	8
1334	12868	12
12909	6863	12
13328	2952	12
8362	13935	8
11792	11168	8
8536	9531	12
13270	12295	12
11728	13694	12
11983	11690	12
2517	8171	8
513	1695	8
5985	5210	8
4437	7772	12
6254	8236	12
4459	759	12
10282	4750	3
987	6705	12
1269	12244	12
97	8221	8
9973	11493	12
13183	6026	12
7219	9321	12
12896	10112	12
8535	12147	1
11238	10121	14
9388	4515	12
6271	208	8
1281	12899	12
13430	13094	12
8282	8692	12
8098	2078	12
11863	8537	3
3722	13694	12
174	12217	12
11871	6500	2
14279	881	12
10861	10240	12
6991	6461	12
12231	11690	12
5184	11726	12
1118	13484	12
13481	10354	12
11133	10736	12
6766	2630	8
2989	13582	12
5385	9592	12
14631	5505	10
14590	1036	0
820	6705	3
972	11505	12
3436	10664	8
4945	7264	12
7816	2391	12
5537	7380	12
6497	4672	12
10305	1103	12
11193	8911	12
9807	2373	12
10024	6863	12
6266	10796	12
9178	1365	2
5584	1047	8
3464	9534	12
6300	353	3
4899	7914	8
2099	8713	12
10794	10763	12
6366	2795	12
2291	6861	12
1177	871	12
12845	12755	12
7922	11040	12
8037	8362	12
7073	6705	12
7531	6146	12
9000	10470	12
8135	14450	12
1930	10479	12
5302	2630	8
11681	13463	12
13587	14358	12
14022	1047	8
4575	13091	12
14557	87	12
13363	3290	12
1121	14188	12
4888	12952	8
3159	4939	8
4345	10437	17
14213	4650	12
12742	13238	12
14618	4565	12
3234	10178	12
5093	4227	12
885	14651	12
7854	6767	12
5743	1780	12
8288	8040	12
13694	6705	3
12911	5014	12
2178	10243	3
219	10506	12
3730	8864	3
3543	126	12
11530	9737	12
11919	1246	3
7961	13064	12
2712	2419	16
6122	2451	12
4337	4050	12
7065	306	8
9919	13799	12
13807	12960	12
3417	8345	12
12666	291	12
11478	3426	12
462	5271	12
14472	11803	12
7976	349	3
12036	12562	8
7828	6724	15
881	9328	3
10771	13669	8
14453	6692	12
10861	2995	12
2122	1914	12
7254	945	8
13786	8174	3
8330	6923	12
1678	12755	3
13913	1663	12
5972	4232	12
2486	13256	12
13701	13935	8
4787	5132	12
3455	14240	12
3061	9414	10
6726	3152	12
13412	1047	8
7906	3055	12
3605	607	12
2973	6427	12
13422	11343	12
5838	6084	12
14441	13190	12
12216	4426	13
174	3754	3
11018	5614	12
11975	13980	12
5301	6340	12
6726	2163	12
11093	10243	12
1840	8751	12
13726	7953	8
13779	539	12
4367	11950	12
3235	7116	12
2153	9667	3
4478	6589	10
12041	6124	8
2138	13935	8
2625	6705	3
14104	2105	12
11037	3074	12
8587	8135	12
12868	1695	8
1122	12765	12
14680	6953	0
12256	3337	8
8047	9728	12
5410	12092	12
4414	13298	12
4863	10028	12
14120	13644	8
13880	208	8
8224	13669	8
11404	1097	8
6860	14432	12
4330	5167	12
10579	8841	12
13580	12755	3
5430	3337	8
4170	9969	10
4760	2630	8
7612	9182	8
2373	4939	8
9959	11697	12
3994	9264	12
2111	435	12
12539	5166	12
14246	3043	12
13200	9933	10
1265	6990	12
10953	12868	12
8702	4996	12
2050	11533	12
13782	6293	12
1332	7944	12
3121	10627	12
6096	13935	8
12096	8942	12
8494	9281	12
6821	8221	8
946	3337	8
4889	4369	12
7646	772	12
13765	11237	3
6148	4988	8
4989	945	8
12986	8221	8
6243	5445	12
5325	8834	12
13528	10617	12
1309	10377	8
2775	1254	12
14674	8393	12
9792	4167	12
14608	12426	3
12677	7256	12
4728	14406	10
13099	12950	12
8049	3955	12
6991	13493	3
9204	5087	12
4742	12755	12
1313	13383	12
13128	8553	3
3472	5612	12
713	945	8
9054	14696	12
14639	11843	12
6527	11380	12
8535	1695	8
9416	7648	12
10736	8989	3
11238	8528	18
12485	3155	12
8044	1948	12
9999	12091	12
14132	12755	12
4067	13408	12
6915	1768	12
239	2245	12
5202	9734	3
5886	161	8
2099	11076	12
6866	13439	3
11448	11158	12
13728	11539	12
7571	556	12
3940	1737	8
7854	677	12
10957	12123	12
4504	12789	10
7638	8697	12
5461	3007	12
8484	2361	12
4899	14685	12
5159	7943	8
14128	12426	3
714	177	12
12614	2885	3
9196	2081	12
641	13898	12
6260	4097	12
13898	2481	14
12959	7821	13
12988	1047	8
9219	8171	8
14349	6931	12
8422	7863	12
1281	13733	12
13491	1378	3
5819	11712	12
1676	5161	12
7535	10124	12
2599	14614	8
13840	318	12
3231	10680	12
3580	9782	8
4686	461	12
14120	1047	8
13446	2621	12
6675	9671	12
12939	9495	12
8345	3864	12
5197	1466	12
7940	3955	12
13626	4126	12
1872	4436	12
5934	10124	12
11490	12952	8
2242	13935	8
9580	14605	12
4857	4220	12
11389	2232	3
198	161	8
4502	5357	12
3739	6246	12
13621	1425	12
1117	12952	8
12245	6705	12
13804	13669	8
3500	13534	12
5219	4179	12
3736	10570	12
7774	8232	12
2448	6595	12
11273	3852	12
2836	7446	12
10773	181	12
7670	9573	8
8026	7914	8
1476	7292	12
14122	1797	12
1131	5933	12
6444	2405	12
3030	5167	12
9648	4736	12
10368	1075	2
5285	858	12
4897	5260	12
1472	3337	8
7019	10245	12
6219	13267	12
12245	4939	8
14358	208	8
10475	6906	12
14241	11214	12
10473	2825	12
6514	6705	12
12032	3720	12
9271	28	12
14468	7066	12
5085	208	8
8226	12377	12
13453	7185	12
11854	7066	12
4397	12202	3
1947	4298	12
6718	11953	12
9591	10377	8
14423	7312	12
12405	2544	12
6300	11009	10
8600	5783	3
14468	12215	12
7312	11712	12
6978	2702	10
5782	9423	12
5806	13216	12
8105	945	8
12620	4426	13
7665	9446	12
12958	208	8
6290	2746	12
7787	2659	12
13277	3062	12
11621	11682	12
2832	3337	8
8488	1047	8
9254	13776	12
2534	10079	12
4452	7943	8
4456	2825	10
732	14409	12
7328	12378	12
4437	13315	12
3911	4939	8
12055	7158	12
7300	5485	12
12245	8193	3
12856	9573	8
459	3889	3
3822	6705	3
10125	3765	12
5778	2309	12
8981	138	12
12761	8210	12
2225	4976	3
8639	758	12
559	10124	12
437	9116	12
11081	5300	1
1443	14294	12
6069	2649	8
3580	945	8
2090	1770	1
12205	5202	12
1726	11401	12
397	9959	12
2203	11995	3
8085	12182	12
6561	9881	2
375	7472	12
1915	8271	8
10751	945	8
2285	9343	3
1609	1114	12
10351	9568	12
8876	945	8
11147	13202	12
9204	2011	12
2446	9183	8
14288	7453	1
6411	13916	12
6588	12143	12
1764	6427	12
14147	14148	12
4706	2792	12
7816	1712	12
10258	3789	12
9445	13694	12
5972	6026	12
5676	10112	12
12649	5088	12
11053	14128	12
11289	10293	12
11896	10879	12
3950	11409	12
5738	1047	8
11751	2361	3
11533	2877	12
1483	7259	8
11682	9667	12
14230	10377	8
3407	4988	8
9290	12541	12
11211	6580	12
1691	6585	12
9815	13332	12
6933	7907	12
12881	11720	12
8044	4388	12
9978	10353	3
3036	13935	8
3346	9573	8
4488	6747	12
7922	386	12
13414	8065	12
8270	161	8
12013	13738	12
13913	3357	12
8639	5167	3
11142	13298	12
9137	13182	3
13161	1824	12
1281	1429	12
2023	2649	8
218	392	12
10721	8782	12
7894	3964	12
728	4763	8
2212	6705	3
13826	9016	12
10080	1480	8
4490	1560	12
11147	8620	3
13047	10260	12
12985	208	8
9040	6900	12
7121	12101	3
6653	2488	12
708	13792	8
9645	2144	12
7536	12187	8
5647	7073	12
8430	13130	3
6115	7494	12
9329	11791	3
513	5722	3
7854	14683	12
6186	7663	12
837	10124	12
6527	6705	3
8315	7383	3
10932	9967	12
6303	13536	3
2839	6024	3
2544	12952	8
8705	7727	3
7065	260	0
5112	1116	12
12357	9983	12
302	3111	12
9083	1047	8
1726	13935	8
13481	13898	12
541	14206	10
11016	2649	8
5447	10207	12
10816	5133	12
1491	9321	12
1828	10377	8
12489	13119	3
9628	2932	1
7380	6267	12
12208	4939	8
12552	9302	12
2944	7943	8
8981	369	12
13633	10092	12
13059	401	12
14148	8734	12
13686	6212	12
6392	7914	8
11000	8281	10
5610	758	3
4859	1047	8
10704	3416	12
5623	3966	12
5007	8889	3
12148	6087	12
11546	5232	12
7116	161	8
8981	4468	3
14050	9005	12
5285	8171	8
12888	14589	3
6098	11433	12
12221	11799	12
2944	945	8
2982	1990	12
12415	14450	12
5038	5515	12
12389	5864	8
752	7634	12
11476	13151	12
5447	7901	12
10174	106	12
355	6498	12
13729	12098	12
5229	894	12
4337	9667	12
1121	5567	3
5297	10531	14
10853	11742	8
3408	5445	12
1359	1248	8
1546	10260	12
12691	6475	3
11482	12399	12
12035	12347	12
10615	1177	12
4884	9907	12
5517	6188	12
726	13290	12
6671	11953	1
8526	9516	3
9053	12952	8
2153	4725	3
31	7400	12
6174	11165	12
772	69	12
12117	4939	8
4020	8512	8
13153	1703	8
10212	11670	12
9624	11792	12
3628	4006	12
7461	1525	12
8715	1047	8
14683	945	8
7853	945	8
13499	978	10
7571	9486	12
8097	14598	12
11681	6681	12
9073	10664	8
13925	1047	8
1192	5210	8
6211	8383	12
1202	10377	8
5088	6506	12
7710	7914	8
13056	6615	1
10724	6106	12
8918	481	12
713	13669	8
11933	13669	8
3882	13704	3
8091	38	12
8236	10124	12
8342	7037	12
2337	10506	12
5675	2885	12
1022	11818	12
7451	213	12
13035	931	12
3508	12755	3
12402	36	12
11276	4939	8
2446	8924	12
8135	13935	8
9505	7064	12
13542	2162	12
3344	161	8
13979	7914	8
3121	6476	12
11772	11030	12
8609	6600	2
10080	10392	12
462	13175	12
9942	3201	12
14272	2452	12
4266	1000	12
12971	6789	12
12785	10750	12
7233	10260	12
1964	9866	10
2	7274	12
9792	11738	3
9355	4144	12
7961	6396	12
7250	4352	3
8422	10386	0
7019	9085	12
7972	6249	8
2861	3720	0
7459	3551	12
2392	7284	12
13972	7417	12
808	1176	12
5784	9709	12
3821	11763	3
3761	208	8
13426	6084	12
8323	4272	12
2042	4489	12
9120	10620	8
3392	4545	12
726	161	8
14379	2213	12
8036	3357	12
13206	10437	12
7649	2515	12
12037	11108	3
11220	4421	12
3802	208	8
4842	5210	8
9965	8751	12
10551	10377	8
4084	7474	12
2539	10393	12
3407	161	8
14148	11818	12
9861	10209	12
13892	13935	8
4683	2106	12
4633	6592	12
1767	11265	12
9690	4988	8
3347	8538	12
13699	8231	12
6506	8393	12
12569	7118	12
605	2622	3
11604	2649	8
12367	7914	8
9544	12859	12
9192	13768	8
10002	2328	12
12463	2715	8
11863	4616	12
3283	4789	12
3852	2885	12
3270	4173	12
1179	4612	12
2942	12295	12
1930	481	12
13519	7914	8
10438	14362	12
5120	9044	12
873	8073	2
9422	13669	8
5362	1692	12
7491	11693	3
4899	758	12
12002	1088	12
14297	3571	12
13513	8917	12
7293	6705	12
11880	12255	8
7107	12755	12
9156	4685	12
12965	7446	12
4533	7388	12
7380	1695	8
13321	2057	1
8479	2630	8
8946	5159	12
6982	11278	8
1104	6637	12
4561	10300	12
7242	1425	12
10699	9016	3
3448	6705	3
13428	652	3
1541	10771	12
1885	4939	8
6072	13841	12
6818	8425	12
61	5210	8
2060	10371	12
4861	11040	12
2122	14036	12
11575	9297	8
7740	2373	12
14148	1116	12
13971	1554	12
4346	10773	12
7019	2468	12
9046	10773	12
9000	2774	10
13513	5210	8
11531	14707	12
3770	2361	3
9054	10377	8
7041	6910	12
2634	10218	12
11194	6944	12
2932	4972	12
12983	2885	12
4115	12798	12
11501	1415	12
10029	5495	3
1322	646	8
11536	8986	12
13374	6836	12
1121	7838	3
14435	981	16
1339	3337	8
9097	12755	3
9349	8705	12
5686	7660	8
371	6182	12
7328	11163	12
9672	10188	11
671	2869	12
12485	4329	18
7480	10436	12
5769	10377	8
13891	4988	8
11618	2173	12
10113	8221	8
2646	13669	8
4164	13669	8
2515	8669	3
2001	2580	12
8448	1246	3
10600	3725	12
2182	11575	12
7831	4020	12
732	4631	12
2081	945	8
6078	13935	8
4211	2348	12
6099	10377	8
3474	10257	12
12888	10377	8
4263	12510	8
3050	7914	8
14415	606	12
7183	5305	3
11426	11099	3
5532	8079	3
6862	10709	12
9170	12649	12
6603	6157	12
371	13792	8
8869	9482	12
2936	10621	12
3013	9343	3
6550	7380	12
2629	718	12
2548	9384	12
3132	7943	8
12415	9614	8
7461	8192	3
2446	2649	8
4238	10295	12
5320	5210	8
3405	13331	12
14067	3836	12
11941	7713	12
6579	13528	12
7073	2446	12
6821	1410	8
11650	14162	12
2088	1097	8
11965	13935	8
11612	2630	8
8322	14144	12
3300	5210	8
1821	10448	8
12257	12952	8
3980	613	12
6681	13308	12
10244	9264	12
12647	3337	8
14590	915	12
3989	4401	12
5272	11908	12
9672	2649	8
13943	4841	12
11965	11209	12
13877	4847	12
10814	6288	12
10380	945	8
12419	10932	12
12676	13711	12
4898	3732	12
1557	422	12
10568	6713	12
8871	9082	8
3736	6847	12
13271	887	8
7313	3393	12
1323	8124	12
13629	9667	3
3054	8221	8
9291	1695	8
8939	14445	12
10560	7943	8
13044	10271	12
4735	1097	8
2081	3473	12
3883	1888	12
3399	8447	12
13161	4654	12
13270	3718	12
67	2452	12
13588	12562	8
4944	5784	12
1608	2649	8
14144	1445	12
1726	2649	8
14605	279	12
5081	10251	12
11726	12755	3
3533	13145	12
13733	9375	12
1256	12754	12
991	4764	12
12897	4903	12
13671	1445	12
6019	14598	12
8185	8061	3
11561	9780	12
858	8843	8
6788	3337	8
3781	1695	8
9696	10377	8
12096	4301	8
9735	3955	12
9498	12952	8
509	13636	3
5447	7405	12
29	28	3
14147	8221	8
8869	13331	12
14646	8314	12
1938	12952	8
12859	4988	8
3653	5065	12
2	10272	12
5950	1788	12
6296	5334	12
5647	14207	12
2540	8841	12
2296	4789	12
4282	13158	12
4205	6026	3
10022	7459	12
2070	1190	12
7440	1954	12
4189	6705	3
6981	2336	12
10579	3246	12
8699	945	8
2469	6361	10
12032	6327	12
2241	6188	12
14633	8652	10
14110	13497	12
12820	491	3
6158	2435	12
5933	9278	12
4061	3772	12
1656	8557	12
11015	10377	8
7025	5626	18
4869	5704	11
9783	2285	12
4795	10586	12
7264	4939	8
4863	12035	12
14241	7836	8
8713	4193	12
5982	9220	3
12476	7361	3
6726	10785	12
1431	8492	12
14505	747	12
11925	11070	12
395	14100	3
13361	11855	3
10773	3080	12
12341	5535	12
881	4195	15
1791	10090	12
1228	12218	3
5161	7256	12
13821	3258	12
12059	4830	12
6198	123	12
14275	1956	12
571	4330	12
10295	11145	12
5587	3796	12
14412	11040	12
13777	6079	12
12602	12562	8
13855	6271	12
3390	12061	12
14296	7682	12
3776	10400	3
3199	9895	12
14127	1695	8
10680	8290	12
12691	14155	10
3061	10377	8
1798	13841	12
2550	161	8
5325	9322	12
11573	10189	12
4176	3337	8
1490	35	3
13595	3469	12
11748	4325	12
6071	14678	10
11612	12218	3
5769	1097	8
11331	12427	10
7848	13238	3
11407	5514	12
8085	3080	12
7542	7943	8
3341	2838	12
12453	11636	8
6779	4988	8
13581	2649	8
6982	758	12
297	10724	12
6330	10814	12
9525	7044	12
7726	2903	12
12577	8133	8
6405	198	12
3606	5933	12
10682	12210	10
10933	6356	6
115	161	8
1748	11433	12
7612	10632	12
8169	8185	12
9386	3972	12
2690	10428	8
11947	5597	12
14408	10079	12
14664	5078	12
10743	8917	3
2082	11413	12
10363	13471	12
10294	2990	12
8688	12211	12
751	11842	12
2011	8260	12
118	2649	8
12719	7943	8
4533	479	12
2347	6115	12
10338	11194	12
14276	13686	12
1948	7821	13
12913	161	8
1359	3526	12
8011	7277	8
5088	10086	12
12339	14100	12
9922	4400	12
12651	12162	3
4450	1947	12
3197	6676	8
10178	3089	12
1767	4426	13
5996	7699	12
2106	14617	3
1621	2237	12
9630	2350	12
8256	7994	8
11240	12221	12
1740	12034	12
10128	5210	8
14097	12693	12
6408	4186	12
458	1097	8
9466	11414	8
3144	545	12
1841	7943	8
12055	9343	3
4707	12426	12
2867	8498	12
6872	54	12
4934	12755	3
4860	11147	12
8893	13190	12
2804	759	12
4925	4426	13
14482	10124	12
6854	1885	12
1579	7292	12
5959	4988	8
10909	13145	12
2202	5210	8
3530	6705	3
8638	9963	12
8859	11923	12
9036	1246	12
5153	3013	12
4056	1976	12
5145	6890	8
9471	10304	12
12571	12445	3
6347	9492	12
12691	3337	8
1323	4534	3
10295	12405	12
12512	7914	8
7372	1047	8
3253	14212	12
14228	9183	8
8564	3337	8
9925	10363	12
11366	10924	3
4437	10377	8
11944	13935	8
10264	11828	12
2109	12952	8
12959	5300	1
1080	11779	12
10908	7576	10
13843	11673	12
8049	10664	8
10084	4963	12
3413	5298	12
5089	8526	12
2275	8545	12
5892	4819	3
9830	7458	3
11509	9734	12
5024	4438	12
11837	3883	12
991	6847	12
8369	9886	12
271	13669	8
4891	9143	12
11025	2630	8
11680	2446	12
4470	7236	12
1268	12398	12
5653	12952	8
8535	10575	14
7521	829	3
1677	4140	3
755	1915	12
7236	4913	12
14642	9573	8
13821	5155	12
14674	13669	8
12959	5300	12
9498	161	8
588	10933	12
2557	7637	12
4070	2946	12
7214	13408	3
12539	11918	12
3941	9271	12
12108	12501	12
2610	8751	12
2117	6157	12
8161	7914	8
11130	12415	12
11398	208	8
12517	1885	12
9630	3473	12
1805	14591	8
31	4169	12
6851	8423	12
1323	11855	12
13991	11835	3
3393	424	12
13854	13930	3
1208	11545	12
3464	2616	12
7544	10618	12
12623	8660	3
6392	7048	3
8514	1445	12
14598	614	12
12761	3448	12
8768	2106	12
8070	13354	12
9817	10805	12
255	7195	12
10238	5300	12
3311	8794	12
1549	11083	12
9739	9573	8
4545	6705	3
4925	10304	12
5443	12426	12
3061	2034	12
6494	1548	10
11019	11202	12
7328	12096	12
9923	12197	12
12868	6085	12
6943	13582	12
11903	6705	3
4150	5085	12
3277	5954	12
2446	3194	12
14106	6188	12
318	5265	14
10508	11476	12
10932	6288	3
7238	963	12
5509	11438	12
7940	5210	8
12396	1243	12
4495	12892	12
713	11766	1
8479	8351	12
9720	2396	12
12471	7044	12
269	6691	3
5311	9264	12
2592	4683	12
12022	1047	8
2231	8397	12
4028	6655	12
14351	10261	3
3233	4939	8
3538	4106	3
10335	2434	12
8479	10805	12
12827	9062	12
12888	161	8
5909	10377	8
7816	5210	8
12331	2106	12
7443	1804	12
11359	13121	6
14305	10680	12
4452	13140	12
12684	4570	12
3587	1317	12
4876	8649	12
4237	6514	12
7040	6705	12
7247	9321	12
5385	3181	8
11562	945	8
6739	3065	3
9957	14166	12
1867	7410	12
2008	11957	12
7586	11562	12
4683	10519	12
1589	14394	12
2501	2197	8
14396	10710	12
12203	4092	12
3448	12994	8
3776	13669	8
3740	12352	12
10421	1135	12
14620	7867	16
13542	1097	8
2196	6724	15
5612	11168	8
12931	6886	12
933	6902	3
5983	677	12
3538	11160	0
3781	8162	12
8632	5357	3
13336	467	3
878	8186	8
8441	8281	10
5893	13588	12
1511	1581	12
10571	9649	12
13129	4942	18
8185	9259	3
8852	691	12
4202	10620	8
13401	5210	8
12640	12209	10
9384	6139	12
13357	10097	12
1895	6515	12
912	4612	12
5281	6863	12
6158	11445	12
12847	10680	12
4892	2057	1
11194	1047	8
8114	680	6
13022	13673	12
1339	5300	1
11094	10943	12
4007	2163	12
6137	6223	12
1302	12880	12
8692	8282	18
14420	2967	12
11976	8783	12
11843	6705	12
6726	3181	8
12690	2686	12
1762	6233	12
5884	8877	12
8936	2649	8
7456	1400	12
7586	9793	12
6377	4291	8
9202	4753	12
10977	11965	12
11509	10952	12
1771	2336	12
12037	10494	1
7040	10377	8
5888	7481	12
1121	4426	13
8058	5144	12
11665	945	8
1466	7008	12
14531	13895	3
14002	4965	12
14157	10448	8
14249	7424	12
11907	8751	12
4667	3666	12
7560	4742	12
7064	12917	12
6469	1807	12
7450	5712	12
12995	758	12
853	414	12
1915	8482	3
9227	7953	8
3622	5534	12
2961	2124	12
13047	10428	8
12166	2649	8
10571	11038	8
8535	208	8
5644	12430	12
8944	4189	12
4595	8112	12
7246	945	8
177	3955	12
963	13188	12
3837	1695	8
4524	4988	8
9959	13084	12
9416	11014	3
11325	10257	3
126	10313	12
8368	3937	12
6164	14595	12
4860	13860	12
11303	8162	3
1604	1047	8
12616	4975	2
2792	5619	12
2491	12952	8
900	2589	12
9574	9109	12
5362	9843	12
4211	10097	12
8226	5657	12
2915	12755	3
9965	7259	8
1290	10487	0
6906	887	8
9143	14591	8
7240	7939	12
10735	6571	12
14480	11881	12
13183	6793	8
10619	9376	12
6807	13238	12
4992	4939	8
7761	2202	12
3364	10765	0
14695	7410	12
7024	4988	8
12453	12832	12
728	13225	12
2215	2649	8
12770	6577	3
3666	13415	12
598	12953	8
9628	10870	12
911	9379	8
820	9232	10
963	3381	3
2714	13238	12
11923	14079	3
1254	1234	12
9193	4768	12
2574	10260	12
4634	2001	12
7058	392	12
2136	2011	12
6069	10311	12
5434	1097	8
14439	6270	12
3074	12523	12
12938	12344	12
492	6636	3
1062	13314	10
7118	945	8
12222	8751	12
14071	1560	12
13781	11640	12
9680	7995	12
2966	9384	12
8841	7874	10
1155	2803	12
900	11018	12
13061	8864	12
1657	11335	12
8491	12141	12
858	10536	18
3256	4952	12
10574	12726	12
14259	11030	12
8347	11203	12
751	9065	12
9877	83	3
1435	10905	12
13451	5597	12
430	5246	12
13192	1047	8
5744	4426	13
11194	13536	12
1821	2630	8
12547	4988	8
6933	3332	12
11966	5555	3
13131	12238	12
10507	3961	12
7407	8513	12
4841	9518	3
13331	1027	12
3120	2836	12
4882	7256	3
13508	8049	12
5571	8751	12
8704	194	12
14301	8447	12
14168	6931	12
12344	7543	12
896	10097	12
5657	12865	10
10043	7452	12
2869	344	12
11296	5781	12
12878	10528	3
4435	9613	2
14241	10377	8
8188	2710	12
4136	6705	12
3364	945	8
1896	8027	8
7282	12823	12
1868	5129	12
7553	5032	0
7940	6026	12
10700	8560	12
11523	5210	8
1120	7943	8
12648	13190	12
13307	6969	12
12651	3426	12
5781	5257	12
6444	13481	12
11303	1047	8
13277	1367	12
6302	4810	12
9999	3337	8
13883	9205	12
13602	8181	12
6886	161	8
7127	4297	12
6749	11753	12
12623	9667	12
7159	10197	8
12295	3710	12
3773	281	12
11019	2346	3
7	1463	12
3415	2091	12
8871	4211	12
1691	4426	13
5535	978	12
10259	4426	13
13097	4939	8
12134	4192	3
6006	10620	8
10317	4530	12
10238	6695	0
2788	1695	8
4810	8900	12
12134	1775	12
10128	14292	3
550	5342	10
12217	10675	3
13422	13963	12
9125	894	3
2405	4006	12
4170	13256	12
7202	11144	12
11359	10188	12
3048	13215	12
2060	2358	12
13169	10448	8
8384	9573	8
10763	4977	3
38	8751	12
10484	6192	12
9768	747	12
715	2146	12
13781	4960	12
8662	4426	13
2099	9033	12
5445	8298	12
6477	11897	12
6184	11803	12
12878	7356	12
4028	10377	8
3290	2630	8
10214	12747	12
5414	945	8
7250	2078	3
8821	11033	3
14070	12753	12
2088	14247	12
6283	5989	3
7065	5210	8
3408	2524	12
10350	9264	12
6650	11977	12
14347	85	12
1471	963	12
5784	13935	8
8172	2146	12
3878	6142	12
8359	13848	12
2472	12193	12
11748	5183	3
10615	6306	12
3218	967	12
4097	10261	12
11149	4939	8
10178	1047	8
6818	2969	8
9006	4988	8
14187	4515	12
6253	11505	12
2139	3368	12
13009	1097	8
3674	6923	12
9335	13394	8
13527	4612	12
9012	12463	12
875	5704	12
5942	5191	12
6461	3836	12
4883	9573	8
12916	4419	12
2910	2598	14
11818	9113	3
1718	3106	12
5737	5445	12
4335	12716	10
7682	8152	3
10328	6270	12
13726	12952	8
1369	435	12
8098	11186	10
3750	1673	12
12999	2977	12
10957	9573	8
14278	5375	3
2752	11718	8
11233	14088	12
7301	5704	11
8044	14128	12
12520	4495	12
10328	4939	8
13445	3300	12
13588	12418	10
4329	194	12
9487	3817	12
5154	1688	12
12715	4189	12
1734	10131	12
5296	8313	12
4178	3891	12
13995	6705	12
13859	1375	12
10361	12198	12
11712	5903	3
1313	4750	3
12812	1097	8
8784	11238	12
12691	6558	18
7718	4988	8
10326	2649	8
12888	10623	10
7484	14332	12
6739	7914	8
1865	269	12
3160	7943	8
8065	4939	8
12221	7201	12
10682	8162	12
13450	10887	12
5802	4998	12
4842	1172	3
14441	6600	12
9630	8468	12
4220	3691	12
1274	11614	12
5136	5597	12
12983	6758	8
4022	8751	12
3259	4649	12
2060	10374	12
4359	8221	8
5552	8336	12
2528	9412	10
11871	6196	8
10309	13605	12
180	8468	12
12970	8221	8
9568	3686	3
7928	376	12
