1267	2801	3
1267	1540	5
1267	2453	5
1267	434	4
1267	2133	1
1267	951	5
1267	3137	5
1267	2731	5
1267	956	4
1268	2115	5
1268	2616	4
1268	649	5
1268	1881	5
1269	3259	5
1269	2833	4
1269	2699	1
1270	1774	4
1270	3087	4
1270	1549	5
1270	1349	5
1270	43	4
1270	1647	4
1270	1650	4
1270	1144	4
1270	534	3
1270	462	5
1270	2220	2
1270	2798	4
1270	1545	4
1270	307	5
1270	232	5
1270	313	4
1270	126	5
1270	20	5
1271	1146	4
1271	3083	5
1271	611	5
1271	2397	3
1271	197	3
1271	1880	1
1271	20	5
1271	530	4
1271	1981	4
1271	2060	3
1271	1608	4
1271	97	3
1271	2679	4
1271	2137	3
1271	1290	3
1271	321	4
1271	2824	5
1271	2674	3
1271	886	4
1271	2018	3
1271	1341	4
1271	1315	4
1271	1595	2
1271	2127	3
1271	624	5
1271	73	1
1271	1506	5
1271	2078	1
1271	2597	2
1272	2540	4
1272	1003	5
1272	1506	3
1272	1716	5
1272	884	4
1272	1498	3
1272	762	4
1272	963	5
1272	2028	5
1272	3190	4
1272	1275	4
1272	2853	4
1272	48	3
1272	1939	4
1272	307	4
1272	534	5
1272	2232	4
1272	425	4
1272	890	4
1272	1927	3
1272	1261	5
1272	1870	4
1272	2231	4
1272	655	4
1272	1040	3
1272	2905	4
1272	988	4
1272	1052	4
1272	975	3
1272	2544	5
1272	2249	4
1272	1036	5
1272	28	3
1272	2358	3
1273	1755	4
1273	47	3
1273	982	4
1273	411	4
1273	2807	3
1273	587	3
1273	1036	5
1273	929	3
1273	2633	5
1273	2137	2
1273	1087	4
1273	3256	5
1273	1216	4
1273	2566	4
1273	2079	4
1273	873	3
1273	628	5
1273	1054	5
1273	261	5
1273	2379	5
1273	2754	5
1273	172	4
1273	990	4
1273	2338	3
1273	585	3
1273	1022	4
1273	2529	4
1273	3156	3
1273	1007	5
1273	952	5
1273	1889	4
1273	2993	4
1273	299	4
1273	1551	4
1273	1018	4
1273	1596	2
1273	887	5
1273	2484	4
1273	0	5
1273	2908	3
1273	3209	5
1273	1996	4
1273	3021	5
1273	1265	5
1273	1522	3
1273	997	4
1273	2559	5
1273	1653	4
1273	2133	5
1273	1673	3
1273	569	3
1273	1858	4
1273	1941	4
1273	3244	3
1273	2352	4
1273	2764	4
1273	1531	4
1273	2543	5
1273	2162	5
1274	736	5
1274	628	4
1274	728	5
1274	2377	4
1275	710	4
1275	1650	4
1275	1555	5
1275	1132	4
1275	2736	4
1275	2753	5
1275	1124	4
1275	0	4
1276	1693	5
1276	2118	3
1276	1373	5
1276	1211	3
1277	1595	5
1277	1970	4
1277	2300	5
1277	2287	5
1277	1946	5
1277	2397	5
1277	1044	5
1278	932	2
1278	1324	4
1278	1060	4
1278	309	3
1278	224	2
1278	3143	5
1278	2196	3
1278	1388	1
1278	209	2
1278	1493	3
1278	1514	4
1278	2578	2
1278	1710	2
1278	126	3
1278	2679	3
1278	462	3
1278	3083	3
1278	860	4
1278	2105	4
1278	1343	4
1278	428	3
1278	1000	3
1278	1235	3
1278	1711	3
1278	953	4
1278	765	3
1278	1040	3
1278	1885	4
1278	1196	4
1278	1374	2
1278	302	3
1278	2466	4
1278	949	3
1278	1100	4
1278	241	2
1278	988	4
1278	837	2
1279	2538	4
1279	1375	5
1279	2293	5
1279	2343	5
1279	2269	2
1279	1221	2
1280	715	5
1280	429	3
1280	510	4
1280	836	1
1280	877	2
1280	2119	4
1280	1311	3
1280	655	3
1280	268	3
1280	16	4
1280	724	4
1280	3111	4
1280	2472	5
1280	534	5
1280	274	4
1281	1012	5
1281	2063	3
1281	1843	4
1282	1647	4
1282	1375	5
1282	1899	5
1282	545	1
1282	1222	2
1283	1421	3
1283	2189	3
1283	147	1
1283	1484	5
1283	484	3
1283	271	2
1283	1509	4
1283	2658	3
1283	3126	3
1283	838	4
1283	1938	3
1283	2826	4
1283	1018	3
1283	2480	3
1283	3060	2
1283	2323	3
1283	944	5
1283	2039	4
1283	720	5
1283	2213	1
1283	378	3
1283	3236	5
1283	1759	3
1283	1210	4
1283	619	3
1283	749	3
1283	1843	4
1283	48	5
1283	55	5
1283	3259	4
1283	98	4
1283	2563	4
1283	371	3
1283	2260	5
1283	2746	4
1283	1719	3
1283	1406	1
1283	947	2
1283	3052	2
1283	2365	3
1283	2678	5
1283	2455	3
1283	2434	3
1283	2261	4
1283	3180	4
1283	310	4
1283	322	5
1283	1310	5
1283	482	3
1283	1866	4
1283	3113	1
1284	877	4
1284	2868	4
1284	2631	3
1284	950	3
1284	3111	4
1284	2152	5
1284	2532	4
1284	893	4
1284	2506	3
1284	197	4
1284	2914	4
1284	1393	5
1284	64	4
1284	1059	1
1284	3018	4
1284	260	2
1284	2788	5
1284	3024	2
1284	1540	5
1284	2591	4
1284	1000	5
1284	1996	5
1284	2269	2
1284	3084	2
1284	2045	3
1284	2649	4
1284	2153	5
1284	958	4
1284	1892	5
1284	1118	3
1284	2365	3
1284	980	5
1284	454	3
1284	867	5
1284	735	5
1284	585	5
1284	2149	4
1284	47	5
1284	16	4
1284	1343	5
1284	203	3
1284	2874	4
1284	2538	3
1284	2418	3
1284	783	3
1284	2873	5
1284	628	5
1284	1651	4
1284	1386	2
1284	871	5
1284	602	3
1284	739	4
1284	3013	4
1284	2055	3
1284	1728	4
1284	397	3
1284	1112	2
1284	3140	5
1284	2930	3
1284	2760	4
1284	558	4
1284	534	5
1284	2249	4
1284	1981	3
1284	2963	4
1284	2644	4
1284	1945	3
1284	2216	5
1284	2374	4
1284	2230	5
1284	2844	5
1284	3137	3
1284	2726	5
1284	2292	3
1284	2673	4
1284	2767	4
1284	3086	3
1284	1921	2
1284	2390	5
1284	1917	3
1284	2936	5
1284	2807	4
1284	737	3
1284	1869	5
1284	2172	4
1284	500	4
1284	151	4
1284	1899	4
1284	689	5
1284	549	4
1284	2100	3
1284	3135	3
1284	2599	4
1284	506	4
1284	345	4
1284	314	3
1284	42	4
1284	1593	5
1284	434	5
1284	268	4
1284	2226	5
1284	975	3
1284	3063	4
1284	2480	5
1284	1963	3
1284	1551	5
1284	2907	5
1284	3039	5
1284	2718	5
1284	847	5
1284	2528	3
1284	2643	5
1284	2983	4
1284	1564	2
1284	2554	5
1285	237	4
1285	3017	4
1285	1865	4
1285	783	4
1285	2401	3
1285	1018	3
1285	2715	4
1286	2700	1
1286	987	4
1286	847	4
1286	1504	4
1286	236	4
1286	2307	3
1286	3259	5
1286	480	5
1286	99	3
1286	3224	5
1287	1861	4
1287	2767	3
1287	910	4
1287	2612	4
1287	1342	3
1287	236	4
1287	2848	4
1287	1544	3
1287	710	4
1287	2212	3
1287	1547	4
1287	205	5
1287	1536	3
1288	1007	5
1288	1116	3
1288	951	5
1288	1056	3
1289	2202	4
1289	2971	4
1289	1939	5
1289	1912	4
1289	1881	4
1289	1719	5
1290	912	5
1290	207	3
1290	150	3
1290	3087	3
1290	1078	4
1290	736	3
1290	946	4
1290	462	4
1290	106	4
1290	1311	2
1290	3256	3
1290	284	4
1290	1089	5
1290	949	4
1290	3081	4
1290	545	5
1290	1175	2
1290	2905	4
1290	165	4
1290	1024	4
1290	1841	5
1290	2395	4
1290	1057	3
1290	837	4
1290	0	3
1290	167	2
1290	1938	3
1290	1782	5
1290	316	4
1291	2745	1
1291	3255	3
1291	2606	5
1291	62	2
1291	2287	2
1292	2466	5
1292	1867	4
1292	2853	4
1292	3219	5
1292	642	3
1292	2900	4
1292	3007	4
1293	502	4
1293	446	3
1293	1853	5
1293	2293	3
1293	1727	3
1293	2581	4
1293	333	3
1293	1254	4
1293	2525	3
1293	1034	3
1293	1294	4
1293	929	3
1293	1802	4
1293	717	3
1293	1237	2
1293	2216	4
1293	1188	4
1293	870	4
1293	816	3
1293	2466	5
1293	2681	3
1293	561	4
1293	1899	3
1293	1867	3
1293	2853	5
1293	1553	4
1293	2249	4
1294	2343	4
1294	3055	5
1294	2812	5
1294	1037	4
1294	1781	3
1295	2466	3
1295	2556	4
1295	491	4
1295	1867	2
1295	884	4
1296	1230	3
1296	2299	3
1296	1393	5
1296	3094	3
1296	674	1
1296	1442	2
1296	968	5
1296	882	4
1296	824	4
1296	1187	4
1296	2618	4
1296	34	4
1296	1950	3
1296	1116	3
1296	207	5
1296	2662	2
1296	2148	3
1296	1221	5
1296	2983	2
1296	2674	2
1296	740	4
1296	2037	4
1296	2223	2
1296	2390	5
1296	1599	3
1296	1601	3
1296	2556	4
1296	1995	3
1296	2466	5
1296	230	3
1296	1270	4
1296	996	4
1296	1369	2
1296	2686	1
1296	2650	3
1296	2373	5
1296	47	5
1296	531	4
1296	31	5
1296	2472	4
1296	2262	3
1296	2202	5
1296	1939	4
1296	1321	4
1296	1173	5
1296	2349	4
1296	3188	3
1296	2893	3
1296	803	4
1297	2361	4
1297	2050	4
1297	637	3
1297	1006	5
1297	930	4
1297	2687	4
1297	2014	4
1297	144	3
1297	817	3
1297	1120	4
1297	2172	5
1297	955	4
1297	976	4
1297	2538	4
1297	855	4
1297	1175	4
1297	414	3
1297	1392	4
1297	1037	5
1297	963	5
1297	2633	5
1297	695	5
1297	1334	2
1297	395	5
1297	2345	4
1297	811	4
1297	510	4
1297	2869	3
1297	2592	4
1297	529	4
1297	0	5
1297	2646	4
1297	247	4
1297	1521	4
1297	736	4
1297	1254	4
1297	891	4
1297	528	4
1297	45	3
1297	810	3
1297	2852	4
1297	1551	4
1297	1994	3
1297	1548	4
1297	627	5
1297	1371	4
1297	1964	3
1297	1114	4
1297	2348	4
1297	2294	3
1297	1413	3
1297	1935	2
1297	1846	4
1297	1529	5
1297	234	4
1297	2423	4
1297	1509	4
1297	1751	4
1297	905	3
1297	2063	4
1297	1242	4
1297	517	3
1298	2152	4
1298	1688	5
1298	969	4
1298	1934	3
1298	1930	2
1298	332	5
1298	1618	5
1298	3079	5
1298	2454	4
1298	955	4
1298	2065	4
1298	2064	5
1298	2306	5
1298	536	4
1298	968	4
1298	1006	5
1298	2468	5
1298	1270	3
1298	1906	2
1298	1949	4
1298	1116	5
1298	654	3
1298	3209	5
1298	172	3
1299	2101	5
1299	2246	3
1299	2217	4
1299	2568	2
1299	1989	1
1299	1091	5
1299	2026	3
1299	1075	1
1299	3113	1
1299	1577	4
1299	2049	4
1299	1089	4
1299	2023	3
1299	2481	4
1299	2327	2
1299	1425	5
1299	2949	3
1300	558	4
1300	695	4
1300	322	4
1300	1018	4
1300	1646	2
1300	2918	3
1300	1116	4
1300	2202	4
1300	332	4
1300	736	5
1300	1664	4
1300	3219	4
1300	951	5
1300	1057	4
1300	1878	4
1300	6	4
1300	3052	3
1300	3037	4
1300	284	5
1300	999	4
1300	836	5
1300	886	5
1300	728	2
1300	493	3
1300	1694	2
1300	1756	3
1300	1802	4
1300	963	3
1300	1610	3
1300	2898	4
1301	1488	5
1301	411	4
1301	1316	4
1301	1324	5
1301	1258	4
1301	1261	4
1301	1883	4
1302	232	4
1302	3147	4
1302	678	3
1302	2528	2
1302	1686	3
1302	2542	2
1302	2397	4
1302	1055	3
1302	1599	2
1302	1739	2
1302	3035	3
1302	1224	5
1302	879	4
1302	1031	5
1302	2612	5
1302	189	5
1302	1290	5
1302	719	4
1302	2425	4
1302	2684	2
1302	2000	4
1302	977	4
1302	883	3
1302	2455	1
1302	962	5
1302	2672	3
1302	172	1
1302	1920	2
1302	976	5
1302	1795	4
1302	1345	1
1302	3135	2
1302	2868	4
1302	2529	4
1302	2538	3
1302	1333	4
1302	1921	4
1302	1056	5
1302	420	4
1302	2562	4
1302	1375	4
1302	1750	4
1302	2910	1
1302	446	4
1302	1059	2
1302	1460	5
1302	1373	1
1302	2387	5
1302	988	4
1302	1029	4
1302	2070	2
1302	1126	2
1302	1601	2
1302	1044	3
1302	965	4
1302	2485	3
1302	3090	3
1302	1382	3
1302	983	3
1302	502	3
1302	3019	5
1302	1005	5
1302	3255	3
1302	9	1
1302	889	2
1302	20	1
1302	2012	2
1302	264	5
1303	1110	4
1303	2293	4
1303	531	5
1303	953	5
1303	740	3
1303	1504	3
1303	1116	5
1303	5	3
1303	1590	4
1304	500	4
1304	1551	3
1304	507	4
1305	968	5
1305	532	5
1305	3050	2
1305	2027	4
1305	2439	5
1305	1464	2
1305	545	5
1305	3034	4
1305	3051	2
1305	2869	4
1305	2918	4
1305	160	4
1305	1262	3
1305	236	5
1305	439	3
1305	2925	4
1305	3038	5
1305	2030	5
1305	784	5
1305	3217	3
1305	573	3
1305	2800	4
1305	1125	4
1305	2094	5
1305	1112	4
1305	1698	5
1305	3255	5
1305	729	5
1305	1404	5
1305	469	4
1305	2458	4
1305	866	5
1305	1237	4
1305	2085	3
1305	1912	4
1305	769	5
1305	396	4
1305	2855	3
1305	2620	4
1305	1806	5
1305	3053	4
1305	1356	3
1305	307	4
1305	939	4
1305	1701	5
1305	572	4
1305	2437	4
1306	486	4
1306	1552	4
1306	97	4
1307	1413	4
1307	965	5
1307	1360	4
1307	36	2
1307	2025	4
1307	2596	5
1307	3085	5
1307	2668	4
1307	196	2
1308	2717	4
1308	2898	2
1308	1465	5
1309	1802	4
1309	1046	5
1309	2566	4
1310	1932	5
1310	434	4
1310	2887	4
1310	503	3
1310	651	3
1310	3078	5
1310	1508	1
1310	2151	3
1310	2203	2
1310	590	3
1310	644	2
1310	1677	1
1310	9	4
1310	740	4
1310	480	5
1310	1744	2
1310	1264	2
1310	134	2
1310	387	4
1311	1601	4
1311	647	3
1311	585	3
1311	960	5
1311	329	4
1311	1442	2
1311	1899	4
1311	2203	1
1311	1481	2
1311	2064	3
1311	2455	1
1311	536	4
1311	216	2
1311	1100	4
1311	1271	1
1311	1111	3
1312	1290	3
1312	1110	4
1312	2	3
1313	2596	3
1313	732	4
1313	233	5
1313	1518	4
1313	326	2
1313	1112	4
1313	575	1
1313	1269	1
1313	1486	4
1313	2705	3
1313	232	4
1313	2036	5
1313	2456	3
1313	1100	5
1313	1	4
1313	409	4
1313	1273	1
1313	2217	3
1313	1261	5
1313	569	4
1313	1012	3
1313	2645	2
1313	1373	4
1314	480	5
1314	534	3
1314	1000	4
1314	1386	4
1314	98	5
1314	979	5
1314	1662	5
1314	739	5
1314	952	5
1314	2487	5
1315	2288	4
1315	2456	3
1315	2188	3
1315	1058	3
1316	502	3
1316	628	3
1316	1133	3
1316	1843	2
1316	1544	3
1316	2313	5
1316	2890	3
1316	1932	1
1316	814	4
1316	134	3
1316	769	5
1316	1803	4
1316	3209	4
1316	2712	4
1316	78	3
1316	1481	2
1316	1381	3
1316	1316	4
1316	483	4
1316	2562	4
1316	1572	4
1316	1373	4
1316	703	1
1316	2550	5
1316	756	4
1316	1528	4
1316	119	4
1316	1711	4
1316	985	4
1316	827	4
1316	283	4
1316	10	4
1316	812	3
1316	728	4
1316	1089	3
1316	569	3
1316	1047	4
1316	1695	3
1316	1991	2
1316	1053	5
1316	2498	4
1316	64	4
1316	2342	4
1316	2682	3
1316	2061	5
1316	23	4
1316	2984	4
1316	1307	4
1316	1915	3
1316	3042	5
1316	2718	4
1316	2530	5
1316	627	3
1316	2707	4
1316	942	4
1316	85	3
1316	2454	4
1316	2188	3
1316	912	4
1316	1178	1
1316	816	4
1316	1482	4
1316	2060	3
1316	2390	4
1316	1431	3
1316	3138	4
1316	1694	4
1316	533	4
1316	2128	4
1316	1729	4
1316	2703	4
1316	965	4
1316	1310	4
1316	203	3
1316	2560	4
1316	2456	4
1316	1893	4
1316	2401	4
1316	1126	2
1316	1014	4
1317	1967	3
1317	3252	1
1317	3251	1
1318	2884	4
1318	1410	5
1318	2343	4
1319	2562	2
1319	1143	4
1319	2674	3
1319	1161	3
1319	720	4
1319	256	5
1319	955	5
1319	2559	5
1319	1970	5
1319	1225	3
1319	534	5
1319	719	5
1320	1893	1
1320	941	3
1320	955	4
1320	1714	2
1320	493	3
1320	1805	4
1320	2300	4
1320	1667	5
1320	2526	2
1320	1815	1
1320	2669	3
1320	1046	4
1320	1053	4
1320	2799	3
1320	1116	3
1320	1549	2
1320	913	4
1320	3259	4
1321	1899	3
1321	2401	4
1321	2466	5
1321	824	3
1321	2004	4
1321	877	4
1321	959	4
1321	724	5
1321	3011	5
1321	2397	4
1321	1503	3
1321	1607	3
1321	2499	4
1321	2907	5
1321	2777	5
1321	2753	5
1321	836	4
1321	2288	4
1321	1357	4
1321	1666	3
1321	2476	4
1321	1944	5
1321	129	3
1321	2678	4
1321	1510	4
1321	1602	4
1321	1694	5
1321	2875	5
1321	134	4
1321	264	5
1321	119	3
1321	831	3
1321	717	5
1321	1036	5
1321	3021	3
1321	1939	5
1321	2672	3
1321	2827	4
1321	2911	5
1322	1743	5
1322	942	2
1322	2205	4
1322	984	5
1322	944	4
1322	726	4
1322	1667	4
1322	187	5
1322	739	5
1322	3020	4
1322	719	5
1322	732	5
1322	452	1
1322	2418	2
1322	2554	3
1323	2328	4
1323	2801	3
1323	534	5
1323	913	5
1323	962	4
1323	1029	5
1323	3038	4
1323	2968	4
1323	783	4
1323	2618	4
1323	232	5
1324	1057	5
1324	1543	4
1324	2879	4
1324	2216	4
1324	493	4
1324	3205	4
1324	2559	4
1324	1541	4
1324	989	4
1324	951	5
1324	1017	4
1324	3209	3
1324	2259	5
1324	3083	5
1324	1613	3
1324	1114	5
1324	536	5
1324	232	5
1324	771	4
1324	833	3
1324	988	5
1324	2442	2
1324	1775	4
1324	1664	4
1324	2156	4
1324	956	4
1324	1618	4
1324	1846	4
1324	264	4
1325	232	4
1325	944	4
1325	1030	3
1325	545	4
1326	237	4
1326	1937	3
1326	1267	2
1326	2373	4
1326	965	3
1326	1201	4
1326	568	1
1326	2170	4
1327	2430	2
1327	2674	5
1327	2756	4
1327	2562	3
1327	493	5
1327	2993	5
1327	2124	3
1327	1228	3
1327	1691	3
1327	1345	4
1327	1443	4
1327	1028	4
1327	1110	5
1328	1504	2
1328	829	4
1328	3151	4
1328	1880	3
1328	2137	5
1328	2216	5
1328	2853	3
1328	228	3
1328	1653	5
1328	2328	4
1328	648	2
1328	129	3
1328	2118	1
1328	1544	4
1328	2795	2
1328	468	4
1328	1617	3
1328	2900	3
1328	2132	4
1328	2965	2
1328	533	4
1328	1342	3
1328	2085	2
1328	1897	2
1328	321	5
1328	1272	1
1328	2645	4
1328	3188	3
1328	2345	2
1328	495	5
1328	951	5
1328	1261	4
1328	1601	4
1328	3040	3
1328	1807	4
1328	1269	2
1328	1481	1
1328	2191	3
1328	1954	2
1328	620	3
1328	493	4
1328	1023	4
1329	956	4
1329	1787	4
1329	2765	4
1329	2683	4
1329	729	5
1330	434	3
1330	2596	4
1330	720	5
1330	2228	5
1330	2036	4
1330	2900	4
1330	2418	3
1330	2189	4
1330	718	4
1330	268	4
1330	1550	3
1330	2195	4
1330	20	4
1330	2104	4
1330	1199	4
1330	903	5
1331	20	4
1331	2287	5
1331	2873	3
1331	1212	4
1332	955	5
1332	691	3
1332	1054	4
1332	889	4
1332	2758	5
1332	904	5
1332	1888	4
1332	1511	1
1332	2848	4
1332	2201	2
1332	219	2
1332	913	5
1332	2439	5
1332	1036	5
1332	2293	4
1332	1102	5
1332	3079	4
1332	1544	5
1332	1680	2
1332	585	5
1332	493	4
1332	1691	3
1332	5	5
1332	2617	5
1332	1112	2
1332	264	5
1332	984	5
1332	1559	1
1332	136	1
1332	936	5
1332	988	5
1332	729	5
1332	958	5
1332	1840	5
1332	1841	3
1332	2356	4
1332	1724	2
1332	1555	5
1332	506	4
1332	970	2
1332	1867	3
1332	878	5
1332	3039	3
1332	2275	4
1332	1303	2
1332	53	2
1332	569	4
1332	2976	2
1332	1995	5
1332	1100	1
1332	2203	2
1332	3017	5
1332	1920	4
1332	695	5
1332	2460	3
1332	572	3
1333	545	5
1333	2745	3
1333	976	5
1333	1851	5
1333	3205	5
1333	2343	5
1334	1321	5
1334	1342	2
1334	1904	4
1334	1545	2
1334	2410	4
1334	1374	3
1334	1041	2
1334	1058	2
1334	949	4
1334	2466	5
1334	1089	3
1334	1156	5
1334	2010	3
1334	3140	3
1334	2599	3
1334	2193	3
1334	1843	3
1334	1848	1
1334	2752	3
1334	2059	3
1334	140	3
1334	3228	3
1334	931	4
1334	3062	4
1334	2361	3
1334	1368	3
1334	2480	2
1334	1005	5
1334	2914	2
1334	1444	4
1334	284	4
1335	480	5
1335	1704	3
1335	1939	4
1336	819	5
1336	329	5
1336	2603	5
1336	829	5
1336	2569	5
1336	3224	5
1336	1673	5
1337	411	5
1337	99	3
1337	81	4
1337	1258	4
1337	1100	4
1337	232	4
1337	1406	1
1337	236	5
1337	2472	5
1337	289	4
1337	333	4
1337	264	5
1337	1546	2
1337	2491	4
1338	141	4
1338	3025	1
1338	1118	5
1338	2504	1
1338	1224	3
1338	503	5
1338	845	1
1338	2261	5
1338	991	3
1338	2011	3
1338	2437	4
1338	868	5
1338	2094	5
1338	2890	2
1338	619	2
1338	2603	1
1338	1712	1
1338	1041	5
1338	2216	3
1338	2815	1
1338	148	4
1338	99	4
1339	1406	1
1339	1762	1
1339	3150	1
1339	2827	2
1339	2494	1
1339	684	2
1339	2530	3
1339	1078	2
1339	767	3
1339	20	2
1339	14	1
1339	1937	4
1339	1186	1
1339	2403	2
1339	3068	2
1339	1686	3
1339	1739	2
1339	2677	1
1339	1737	1
1339	2035	3
1339	1724	1
1339	465	1
1339	390	1
1339	1694	2
1339	1702	1
1339	1040	4
1339	11	1
1339	1014	2
1339	1515	1
1339	1020	5
1339	137	5
1339	1387	3
1339	987	3
1339	3034	1
1339	264	5
1339	1274	1
1339	2685	2
1339	2815	1
1339	703	1
1339	178	1
1339	1052	3
1339	764	3
1339	409	1
1339	148	1
1339	317	3
1339	284	5
1339	1087	5
1339	2203	2
1339	1083	5
1339	1403	1
1339	996	1
1339	1412	1
1339	434	4
1339	2515	1
1339	2495	3
1339	2092	1
1339	460	1
1339	322	2
1339	1002	3
1339	952	5
1339	1261	3
1339	1012	4
1339	1305	1
1339	2343	5
1339	2675	3
1339	565	1
1339	2190	3
1339	720	3
1339	2082	3
1339	1859	3
1339	1222	1
1339	31	3
1339	55	1
1339	2219	1
1339	126	3
1339	425	5
1339	1404	1
1339	2188	1
1339	657	3
1339	584	1
1339	428	3
1340	2538	3
1340	225	4
1340	2999	1
1340	3248	1
1340	2464	4
1340	2574	2
1340	702	1
1340	1932	4
1340	484	5
1341	845	2
1341	1589	2
1341	1504	3
1341	458	4
1341	1582	2
1341	194	1
1341	295	4
1341	1693	3
1341	360	3
1341	1883	3
1342	2913	5
1342	929	4
1342	2769	4
1342	2914	5
1342	1114	5
1342	232	3
1342	714	5
1342	3039	3
1342	1939	4
1342	425	5
1342	2671	5
1342	1600	5
1342	20	4
1342	1392	5
1342	1996	4
1342	1072	1
1342	869	4
1342	2499	5
1342	2790	3
1342	628	5
1342	3007	5
1342	2216	5
1342	976	5
1342	1020	5
1342	1890	5
1342	3209	4
1342	1867	4
1342	974	5
1343	830	3
1343	1555	3
1343	961	4
1343	834	3
1343	1667	3
1343	1445	4
1343	1253	4
1343	952	4
1344	345	4
1344	3251	4
1344	2223	3
1344	610	3
1344	1710	3
1344	944	4
1344	530	5
1344	2202	1
1344	2372	1
1344	678	5
1344	859	4
1344	1018	5
1344	36	5
1344	2224	3
1344	307	4
1344	179	5
1344	2616	4
1344	1261	5
1344	2581	4
1345	3255	5
1345	2971	2
1345	1078	3
1346	2193	2
1346	1261	4
1346	1410	5
1346	1168	3
1346	2918	4
1346	1018	5
1346	2094	4
1346	0	4
1346	506	4
1346	1329	4
1346	321	4
1346	2031	4
1346	659	4
1346	1867	4
1346	2898	2
1346	2195	5
1347	2094	4
1347	2605	4
1347	1	4
1347	1711	5
1347	530	5
1347	528	3
1347	49	4
1347	1939	3
1347	552	3
1347	2348	5
1347	1775	4
1347	45	4
1347	1846	3
1347	916	2
1348	1657	2
1348	1125	5
1348	97	5
1348	1044	5
1348	232	5
1349	187	3
1349	2795	3
1349	3083	4
1349	2061	3
1349	284	5
1349	2560	5
1349	944	3
1349	36	3
1349	1018	4
1349	952	5
1349	1967	4
1349	740	4
1350	1029	3
1350	1297	4
1350	2260	5
1351	916	4
1351	953	3
1351	932	4
1351	1555	3
1351	740	3
1351	1342	2
1351	534	2
1351	2492	5
1351	2843	5
1351	3182	3
1351	2428	3
1351	911	5
1351	987	5
1351	963	4
1351	578	4
1351	98	4
1352	824	2
1352	1673	2
1352	3079	4
1352	537	2
1352	1608	3
1352	624	4
1352	2964	2
1353	1752	3
1353	3047	5
1353	884	3
1353	2813	2
1353	3083	3
1353	1406	3
1353	160	4
1353	970	4
1353	482	3
1353	954	2
1353	177	4
1353	321	4
1353	2699	3
1353	1901	5
1353	2319	2
1353	3205	5
1353	1025	3
1353	670	4
1353	302	5
1353	1117	3
1353	2677	3
1353	1083	4
1353	1508	3
1353	1173	4
1353	2391	3
1353	2568	4
1353	1674	2
1353	2515	3
1353	2132	3
1353	2224	3
1353	2626	2
1353	1937	5
1353	1810	4
1353	2287	4
1353	1355	3
1353	3085	2
1353	232	5
1353	318	5
1353	1101	4
1353	573	3
1353	969	4
1353	3078	4
1353	2235	4
1353	2126	2
1353	2261	5
1353	1137	3
1353	172	2
1353	2355	2
1353	3157	2
1353	80	3
1353	684	4
1353	2115	4
1353	1267	4
1353	811	2
1353	1292	2
1353	2203	3
1353	1107	4
1353	2011	2
1353	833	2
1353	644	4
1353	1195	5
1353	2302	3
1353	1349	4
1353	1316	3
1353	2323	3
1353	1265	5
1353	1979	4
1353	1596	4
1353	2417	2
1354	3219	5
1354	716	4
1354	3021	4
1354	2417	4
1354	2526	4
1354	1425	2
1355	83	1
1355	232	5
1355	621	5
1355	531	2
1355	420	2
1355	1258	3
1355	431	1
1355	2723	1
1355	2514	5
1355	1193	3
1355	522	1
1355	651	2
1355	1089	4
1355	1717	4
1355	47	5
1355	1211	1
1355	2156	5
1355	318	5
1355	39	1
1355	2899	4
1355	1971	1
1355	1005	5
1355	2307	1
1355	1483	5
1355	1964	3
1355	222	3
1355	3231	3
1355	3244	4
1355	613	4
1355	1737	3
1355	1559	3
1355	141	1
1355	2023	2
1355	534	5
1355	1413	3
1355	679	3
1355	1883	1
1355	2466	4
1355	1027	5
1355	2855	1
1355	2092	2
1355	1114	1
1355	856	3
1355	2802	1
1355	230	1
1355	2220	3
1355	1110	1
1356	2161	4
1356	2934	3
1356	1094	4
1356	1920	2
1356	1577	2
1356	1910	1
1356	2213	3
1356	381	4
1356	654	3
1356	1089	5
1356	2144	2
1356	2152	5
1356	2154	3
1356	702	3
1356	1699	1
1356	1014	2
1356	2280	4
1356	1750	3
1357	2971	2
1357	345	5
1357	2137	2
1357	619	2
1357	1601	3
1357	2458	3
1357	2165	4
1357	1117	2
1357	314	4
1357	969	5
1357	3034	2
1357	3039	4
1357	148	1
1357	2222	1
1357	1774	2
1357	2336	3
1357	644	3
1357	2067	1
1357	1996	5
1357	1701	3
1357	1555	5
1357	2170	4
1357	341	3
1357	1677	1
1358	584	3
1358	2617	4
1358	3198	4
1358	1723	3
1358	1667	5
1358	824	5
1358	2569	5
1358	2829	3
1358	2084	1
1358	1664	4
1359	1023	4
1359	196	5
1359	2456	4
1359	1623	1
1359	703	2
1359	951	5
1359	1558	3
1359	1551	3
1359	1618	3
1359	970	4
1359	2731	4
1360	962	5
1360	910	5
1360	1036	4
1360	770	5
1360	493	4
1360	2246	5
1360	951	5
1360	856	5
1360	411	3
1360	2664	4
1360	2287	3
1360	236	5
1360	2552	5
1360	2617	4
1361	1680	3
1361	493	5
1361	951	5
1361	886	5
1361	3221	4
1361	1602	3
1361	2917	3
1361	959	4
1361	2208	5
1361	2702	4
1361	3255	3
1361	2745	3
1361	2881	4
1361	720	5
1361	2853	5
1361	1870	3
1361	2133	4
1361	976	4
