719	970	1
719	2317	3
719	1393	2
719	1040	4
719	1125	4
719	2222	2
719	649	3
719	1663	2
719	2087	1
719	3010	1
719	3085	5
719	617	3
719	2267	1
719	2899	1
719	882	4
719	2798	4
719	2210	1
720	2789	4
720	55	4
720	1457	3
720	1041	3
720	2859	3
720	496	3
720	342	5
720	22	4
720	282	3
720	2812	4
720	1853	5
720	1023	5
720	2767	3
720	2830	3
720	958	4
720	314	4
720	484	4
720	2179	4
720	2117	4
720	1488	4
720	1794	3
720	2356	4
720	2677	3
720	1398	4
720	470	3
720	2919	3
720	1867	5
720	1875	3
720	3151	3
720	261	4
720	347	4
720	530	3
720	3094	4
720	224	3
720	1806	4
720	1879	3
720	444	4
720	182	3
720	2692	5
720	982	3
720	425	4
720	1601	3
720	1406	3
720	602	4
720	104	2
720	198	4
720	126	4
720	1357	3
720	3020	4
720	1501	4
720	1547	3
720	495	4
720	1706	3
720	1851	3
720	754	4
720	1831	3
720	225	4
720	2673	4
720	1159	3
720	2894	4
720	389	5
720	1476	4
720	572	3
720	3052	3
720	2674	4
720	1941	4
720	497	1
720	325	3
720	879	4
720	503	3
720	1979	4
720	2430	3
720	1596	4
720	16	5
720	2137	4
720	436	3
720	2212	4
720	2556	5
720	2165	3
720	3040	4
720	2274	4
720	891	3
720	2746	3
720	341	5
720	2357	2
720	1343	4
720	651	3
720	3207	3
720	2981	4
720	2485	4
720	420	4
720	1640	3
720	32	4
720	284	3
720	644	5
720	2009	4
720	321	5
720	2890	3
720	1065	3
720	2687	4
720	1149	3
720	2085	4
720	2102	4
720	883	3
720	1126	4
720	2788	5
720	2032	4
720	2472	4
720	1384	1
720	1443	4
720	2261	5
720	906	3
720	1317	5
720	3177	4
720	803	4
720	3047	3
720	3135	3
720	619	4
720	2365	5
720	716	4
720	81	4
720	1423	4
720	411	5
720	2963	3
720	1261	4
720	143	4
720	732	4
720	378	4
720	1486	4
720	738	3
720	2923	4
720	1897	4
721	1018	4
721	532	5
721	411	4
721	1514	5
721	1413	5
721	1311	3
721	1265	5
721	126	3
721	545	4
721	15	3
722	2197	5
722	2203	3
722	2037	4
722	2023	3
723	936	2
723	534	4
723	1311	4
723	659	3
723	47	5
723	1244	3
723	1694	4
723	1353	4
723	531	4
723	984	4
723	2224	4
723	2718	4
723	2898	4
723	428	4
723	16	5
723	558	4
723	394	4
723	2924	3
723	338	4
723	24	4
723	1512	1
723	1501	3
723	1393	2
723	400	4
723	2073	4
723	545	4
723	1258	3
723	316	4
723	1168	4
723	1504	4
723	1711	4
724	891	5
724	310	4
724	784	5
724	209	3
724	1052	5
724	582	1
724	1514	4
724	1364	4
724	2070	3
724	551	4
724	689	4
724	1413	5
724	1049	5
724	1173	5
724	24	3
725	657	3
725	197	4
725	2748	4
725	304	4
725	1754	5
725	2115	4
725	1349	5
725	342	4
725	2679	4
725	1097	4
725	316	3
725	2102	3
725	425	3
726	477	3
726	2750	4
726	769	5
726	1834	4
726	1038	4
726	771	5
726	2876	4
726	218	4
726	770	4
726	2470	2
726	422	3
726	491	3
726	1914	4
726	2628	4
726	714	5
726	2115	3
726	1392	4
726	1552	3
726	2629	4
726	2465	4
726	2532	4
726	2260	3
726	3259	3
726	1823	3
726	1018	5
726	2396	3
726	1370	2
726	1046	3
726	2599	4
726	3205	3
726	20	3
726	482	5
726	1000	5
726	2655	3
726	1551	3
726	1530	4
726	1131	4
726	2916	5
726	1514	3
726	2545	4
726	2853	4
726	2025	3
726	2566	3
726	1317	2
726	3173	3
726	689	4
726	2852	3
726	2620	5
726	643	4
727	264	4
727	2343	4
727	2712	3
727	2894	4
727	883	3
727	2418	2
727	1351	3
727	1039	4
727	408	3
727	943	2
727	1738	3
727	2627	4
727	1368	4
727	2795	4
727	999	4
727	1955	2
727	2673	3
727	2519	3
727	968	4
727	32	2
727	137	3
727	1000	5
727	24	2
727	1413	4
727	1134	4
727	1392	3
727	1963	4
727	2801	3
727	3057	3
727	1330	2
727	1444	2
727	380	3
727	2596	5
728	1476	2
728	1288	3
728	2618	4
728	256	1
728	1116	5
728	838	2
728	1936	3
728	2893	2
728	2395	4
728	2201	2
728	1509	1
728	889	4
728	908	4
728	1143	4
728	3085	2
728	2674	4
728	1602	3
728	2659	1
728	1012	4
728	1948	4
728	976	5
728	1258	4
728	2898	2
728	936	5
728	1261	3
728	1680	3
728	2456	5
728	965	4
729	506	5
729	447	4
729	531	4
729	2751	4
729	2094	4
729	2395	3
729	617	2
729	227	1
729	2798	5
730	1667	2
730	262	3
730	1728	3
730	246	3
730	695	5
730	2132	4
730	2499	4
730	1413	5
730	472	3
730	2085	3
730	726	5
730	2798	2
730	1553	5
730	1261	5
730	169	3
730	1809	5
730	1605	4
730	1274	3
730	2593	3
730	2466	5
730	1118	3
730	952	5
730	904	4
730	1241	4
730	984	5
730	2898	3
730	1811	3
730	1534	2
730	2201	3
730	2617	5
730	2165	3
730	1119	3
730	732	4
730	2707	5
730	1790	4
730	768	5
730	1146	4
730	313	5
730	2803	4
730	2411	5
730	2405	4
730	1184	4
730	2018	1
730	1686	5
730	2835	5
730	2275	3
730	869	4
730	1727	3
730	1018	5
730	1131	2
730	1959	1
730	1366	4
730	451	4
730	1037	5
730	3085	4
730	2095	5
730	784	5
730	2356	3
730	2615	3
730	1157	4
730	1313	3
730	2722	5
730	42	5
730	970	5
730	610	5
730	1893	4
730	2659	5
730	1109	4
730	1101	4
730	1841	5
730	16	4
730	1143	3
730	3236	3
730	728	4
730	866	4
730	3254	5
730	1000	5
730	2508	5
730	2958	4
730	3024	1
730	2023	2
730	2876	5
730	1783	5
730	538	3
730	2554	5
730	718	4
730	2853	5
730	1030	4
730	1383	2
730	2552	5
730	2511	4
730	2099	3
730	1617	4
730	1223	4
730	1785	5
730	918	4
730	2343	5
730	484	4
730	2827	5
730	111	3
730	2885	5
730	2603	3
730	2009	5
730	398	2
730	1922	1
730	1729	3
730	2010	3
730	1132	3
730	1038	5
730	1509	3
730	2501	4
730	1755	4
730	1342	5
730	2534	5
730	1486	1
730	1333	2
730	3029	1
730	232	3
730	1714	4
730	932	5
730	2440	4
730	853	4
730	1725	4
730	0	5
730	752	5
730	2892	3
730	2034	1
731	534	5
731	601	3
731	2458	3
731	1561	1
731	1861	1
731	880	4
731	1425	5
731	3119	3
731	2491	5
731	2704	4
731	2808	5
731	1016	5
731	21	3
731	2088	4
731	889	4
731	1414	1
731	1370	4
731	2853	3
731	1091	1
731	3041	4
731	2014	4
731	1964	3
731	2004	4
731	2385	1
731	2893	4
731	1959	5
731	2288	1
731	3045	4
731	1896	1
731	2750	5
731	2958	3
731	2635	5
731	955	2
732	310	5
732	1047	4
732	1650	5
732	47	5
732	1345	3
732	536	5
732	1356	3
732	970	3
732	1297	5
732	2115	4
732	1020	4
732	989	4
732	1806	3
732	2713	4
732	2466	5
732	1060	4
732	944	3
732	932	3
732	1939	3
732	32	5
732	1482	5
732	1134	4
733	1944	5
733	2197	4
733	1935	1
733	2317	5
733	2203	4
733	2206	3
733	2568	4
733	3017	5
734	531	3
734	1230	3
734	42	4
734	1585	3
734	1551	4
734	2688	3
734	955	5
734	2060	3
734	1508	3
734	294	3
734	59	2
734	2172	3
734	2148	5
734	1003	5
734	1550	3
734	342	3
734	2009	3
734	2195	4
734	961	4
734	586	5
734	282	4
734	1324	2
734	877	3
734	715	5
734	1691	4
734	2259	4
734	1482	4
734	3090	2
734	619	3
734	3038	3
734	2149	4
734	1956	4
734	1410	3
734	341	4
734	1921	2
734	2395	4
734	298	2
734	1743	3
734	1146	3
734	585	4
734	1044	4
734	558	3
734	1816	3
734	2089	5
734	1179	3
734	2964	3
734	2917	4
734	1948	4
734	1966	3
734	3188	3
734	2556	5
734	3033	4
734	530	3
734	783	4
734	535	4
734	1258	4
734	1343	4
734	2617	3
734	1558	4
734	2202	5
734	1544	4
734	2423	4
734	1051	3
734	1261	4
734	2958	4
734	993	4
734	1265	4
734	0	4
734	1991	3
734	649	3
734	321	5
734	1133	4
734	1345	5
734	622	3
734	1728	4
734	3022	3
734	2788	3
735	1939	5
735	2515	4
735	2287	4
735	881	4
735	2606	5
735	19	2
735	1413	4
735	44	5
735	2966	3
735	196	5
735	1737	1
735	1899	3
735	97	5
735	2373	4
735	3219	4
735	155	4
735	3007	4
735	3042	3
735	2789	3
735	129	1
735	2704	4
735	478	4
736	1601	3
736	728	5
736	988	3
736	886	5
736	3121	3
736	2936	2
736	2431	5
736	1543	3
736	2398	4
736	1483	2
736	758	4
736	965	4
736	2472	4
736	2343	5
736	3128	4
736	3224	3
736	655	4
736	338	3
736	1936	3
736	2514	4
736	2468	5
736	3064	3
736	2094	2
736	719	4
736	2718	4
736	1037	5
736	2466	4
736	155	3
736	829	4
736	1476	1
736	2626	4
736	2513	3
736	1029	3
736	974	4
736	1278	3
736	873	4
736	1618	4
736	434	4
736	2423	4
736	256	4
736	533	3
736	740	5
736	1297	4
737	569	2
737	2788	4
737	2936	5
737	3222	3
737	2917	4
738	248	4
738	1823	5
738	141	4
738	529	5
738	1047	4
738	1721	4
738	1288	5
738	1910	3
738	321	5
738	951	5
738	531	5
738	784	4
738	1514	5
738	1012	5
738	2940	4
738	1508	4
738	975	5
738	1952	3
738	735	4
738	32	4
738	1333	5
738	974	5
738	864	4
738	536	5
738	538	5
739	411	4
739	3209	5
739	2287	5
739	2789	4
739	2601	4
739	1014	4
739	575	4
740	702	5
740	1316	5
740	1567	5
740	1750	1
740	2210	4
740	1581	4
740	1142	5
740	237	2
740	1566	3
740	1706	4
740	1075	5
740	2483	4
740	1708	5
740	2848	1
740	1031	5
741	3151	2
741	2454	3
741	970	3
741	740	4
741	2094	5
741	1375	4
741	2137	5
742	2540	4
742	2095	3
742	3083	4
742	3181	1
742	3118	2
742	2218	4
742	916	5
742	949	5
742	3259	3
742	1045	5
742	952	3
742	2718	4
742	2967	3
742	2119	1
742	280	4
742	3146	3
742	2390	4
742	2620	3
742	1173	3
742	1022	4
742	3007	3
742	1018	3
742	3217	1
742	2343	4
742	2188	3
742	2928	3
742	409	1
742	771	4
742	0	3
743	456	1
743	1014	4
743	264	5
743	1965	2
743	2245	1
743	1774	4
743	886	3
743	2220	1
743	644	3
743	2004	3
743	2893	3
743	2137	5
743	1111	5
743	2844	3
743	145	5
743	1906	4
743	1012	4
743	2914	4
743	1514	5
743	3036	1
743	2657	5
743	480	3
743	1686	2
743	976	5
743	2217	2
743	1724	4
743	2170	3
743	2966	5
743	1124	2
743	3094	3
743	1230	3
743	1853	3
743	506	5
743	232	5
743	1618	5
743	1970	4
743	160	4
743	2260	4
743	3038	5
743	342	3
743	783	2
743	547	3
743	1509	3
743	3129	1
743	2923	1
743	1113	5
743	1501	1
743	1544	4
743	314	3
743	2188	5
743	1079	1
743	3028	5
743	1134	4
743	1558	4
743	256	5
743	965	5
743	577	5
743	2675	2
743	2112	5
744	3197	1
744	3223	1
744	31	3
744	3183	4
745	1296	2
745	695	3
745	1368	5
745	85	2
745	1376	2
745	2318	2
745	2626	3
745	965	3
745	1290	3
745	1316	2
745	2553	3
745	2751	3
745	1000	2
745	1878	3
745	3259	3
745	584	1
745	2769	3
745	2390	4
745	62	3
745	10	4
745	913	3
745	1406	1
745	1513	1
745	532	4
745	428	2
745	2343	4
745	198	2
745	2128	3
745	492	1
745	1381	2
745	2899	2
745	1373	3
745	2689	4
745	660	4
745	846	2
745	2127	1
745	417	1
745	2616	3
745	2445	1
745	294	3
745	1863	2
745	1442	3
745	15	3
745	1360	1
745	568	3
745	2692	2
745	1509	3
745	951	3
745	2431	4
745	2948	4
745	1239	3
745	318	2
745	2071	1
745	3181	3
745	2183	3
745	802	1
745	139	1
745	1140	2
745	2025	3
745	1592	3
745	97	5
745	2539	2
745	1675	3
745	418	1
745	1100	3
745	533	4
745	2356	3
745	41	3
745	834	2
745	1129	1
745	2302	2
745	251	3
745	2190	2
745	2569	4
745	685	1
745	2664	4
745	1211	1
745	1832	3
745	2562	4
745	1249	2
745	984	1
745	1646	3
745	2203	1
746	3256	5
746	2879	4
746	2789	3
746	1261	2
746	2899	4
747	1258	4
747	1560	2
747	974	4
747	1563	2
747	2132	4
747	2454	5
747	886	5
747	1230	3
747	3226	3
747	531	4
747	1642	2
747	689	5
747	908	4
747	3225	3
747	1023	5
748	2355	5
748	1698	2
748	2291	5
748	1702	4
748	2394	3
748	1134	3
748	1794	4
748	2010	3
748	594	3
748	2197	2
748	2797	3
748	2210	4
748	1758	3
748	1055	5
748	2874	5
748	982	3
748	988	3
748	2650	3
748	987	5
748	783	5
748	784	4
748	3154	3
748	2283	3
748	137	3
748	3190	3
748	2640	3
748	3216	2
748	1921	4
748	1003	4
748	954	2
748	1577	3
748	740	2
748	885	3
748	1537	3
748	1316	3
748	1131	3
748	3022	2
748	3049	3
748	98	3
748	1564	4
748	2639	3
748	1830	3
748	2707	2
748	547	5
748	1575	2
748	1684	3
748	2018	4
748	2898	3
748	2080	2
748	1384	2
748	2317	4
748	1593	4
748	1110	3
748	2351	4
748	2281	3
748	872	4
748	3075	3
748	720	5
748	769	4
748	2082	3
748	1542	3
748	785	2
748	475	4
748	47	3
748	891	3
748	123	4
748	953	3
748	1565	4
748	1883	3
748	1038	2
748	1590	3
748	1183	3
748	1290	3
748	24	3
748	2365	4
748	1521	3
748	1602	3
748	1785	3
748	835	3
748	2681	4
748	3014	4
748	2395	2
748	1007	5
748	2530	3
748	1765	4
748	2341	4
748	1558	4
748	724	4
748	2612	4
748	528	3
748	1187	3
749	2678	5
749	968	4
749	942	4
749	2737	4
749	226	3
749	2343	5
749	264	5
749	2526	4
749	689	5
749	728	4
750	3085	4
750	2133	5
750	1012	5
750	1816	4
751	1966	1
751	1120	1
751	21	3
751	420	1
751	2506	4
751	2293	4
751	1116	1
751	2971	1
751	2132	1
751	1476	3
751	1618	5
751	169	4
751	3077	1
751	2382	1
751	975	2
751	1215	1
751	1319	2
751	110	4
751	1971	3
751	1313	5
751	335	1
751	3165	2
751	97	3
751	660	4
751	2426	1
751	3123	5
751	3197	4
751	3181	1
751	1547	4
751	1100	4
751	805	1
751	1132	5
751	2688	1
751	1019	5
751	31	5
751	596	4
751	2924	3
751	974	5
751	1880	1
751	1437	4
751	2936	2
751	2481	1
751	1114	1
751	2568	1
751	1239	1
751	1089	3
751	2717	1
751	2835	5
751	886	3
751	1110	2
751	1988	1
751	1826	4
751	3185	4
751	2394	1
751	28	3
751	2216	2
751	2109	4
751	1488	1
751	3125	1
751	404	1
751	1148	3
751	2801	5
751	85	1
751	2267	4
751	3092	4
751	1953	1
751	313	5
751	400	4
751	1728	4
751	853	4
751	1601	1
751	1932	4
751	1954	1
751	2691	3
751	3172	3
751	3121	4
751	2432	1
751	2824	1
751	1317	1
751	2594	2
751	2795	4
751	2900	2
751	1347	5
751	1311	5
751	3	3
751	2517	4
751	521	3
751	1288	3
751	1881	5
751	1144	3
751	2925	3
751	2668	2
751	1564	3
751	2658	1
751	569	2
751	1612	4
751	150	2
751	139	2
751	3078	4
751	3119	2
751	1449	4
751	2612	4
751	1049	5
751	2702	1
751	1279	2
751	268	4
751	1029	5
751	1106	2
751	2239	5
751	2969	5
751	1140	3
751	70	1
751	1041	3
751	1422	1
751	74	5
751	5	2
751	899	2
751	2495	4
751	1658	1
751	77	4
751	1349	4
751	30	1
751	1841	4
751	3038	1
751	655	5
751	304	2
751	1544	2
751	2627	2
751	695	4
751	389	1
751	887	2
751	1320	5
751	1870	5
751	1339	5
751	1508	4
751	2550	3
751	2210	3
751	1866	1
751	841	2
751	1706	1
751	1195	1
751	649	3
751	993	2
751	2896	4
751	260	4
751	838	2
751	276	4
751	615	5
751	20	4
751	850	4
751	2288	3
751	1725	1
751	2473	4
751	1021	2
751	1429	3
751	932	5
751	346	3
751	429	4
751	460	5
751	3187	4
751	198	2
751	1896	4
751	411	3
751	1358	1
751	1354	1
751	797	3
751	52	5
751	1802	3
751	341	2
751	808	2
751	701	4
751	491	4
751	3202	2
751	2234	3
751	1337	4
751	1712	2
751	422	4
751	208	1
751	1212	4
751	2300	4
751	2431	5
751	1595	3
751	1442	1
751	1290	4
751	945	3
751	3150	1
751	1461	3
751	2832	4
751	2471	2
751	3208	4
751	1173	4
751	1200	2
751	2121	4
751	1597	3
751	1443	1
751	877	1
751	735	2
751	985	5
751	1381	5
751	1091	1
751	617	2
751	2745	1
751	2224	3
752	182	2
752	2965	4
752	3052	3
752	1678	4
752	2667	3
752	454	3
752	1125	3
752	23	4
752	1366	4
752	2102	4
752	3183	5
752	1109	4
752	329	4
752	2617	4
752	498	3
752	3216	4
752	2259	4
752	1423	4
752	1261	5
752	2165	4
752	676	4
752	2210	3
752	1267	2
752	53	4
752	332	4
752	2245	4
752	3135	4
752	2095	4
752	2431	5
752	2881	4
752	2675	4
752	1023	4
752	647	3
752	669	3
752	1584	4
752	1756	4
752	575	2
752	993	4
752	844	5
752	1	3
752	2815	4
752	365	3
752	2789	4
753	321	5
753	411	5
753	1870	5
753	309	2
753	1603	5
753	1413	4
753	3181	4
753	1102	4
753	3151	3
753	2882	4
753	1934	5
753	2855	4
753	837	5
753	97	5
753	534	5
753	2029	4
753	2515	4
753	1249	2
753	2900	4
753	3063	4
753	2465	5
753	1878	1
753	2666	4
753	1057	5
753	2114	4
753	2317	4
753	2456	1
753	2261	4
753	2617	3
753	2665	5
753	2626	4
754	1552	5
754	1297	5
754	2343	5
754	2115	5
754	953	4
754	126	5
754	1352	4
754	2596	5
754	736	5
754	939	5
754	843	3
754	1419	4
754	2553	4
754	2189	4
754	720	4
754	2994	4
754	968	3
754	3137	4
754	3219	3
754	2524	3
754	980	4
754	840	4
754	799	4
754	268	3
755	2061	5
755	1609	3
755	1541	5
755	2752	5
755	976	5
755	1132	3
756	98	3
756	2149	3
756	2073	3
756	1775	4
756	602	3
756	2267	4
756	2292	3
756	1866	3
756	1914	4
756	1827	3
756	1915	3
756	284	5
756	1225	3
756	474	3
756	1897	5
756	1679	3
756	1853	4
756	1482	3
756	1381	4
756	3121	4
756	261	4
756	1776	3
756	1317	1
756	1667	3
756	1879	3
756	1258	3
756	1404	3
756	1830	3
756	2107	3
756	2850	3
756	900	4
756	1290	4
756	2290	4
756	1724	3
756	137	3
756	2745	2
756	3188	3
756	375	2
756	1929	2
756	2288	3
756	2018	3
756	1501	4
756	2445	1
756	1221	3
756	864	3
756	420	3
756	1368	5
756	2778	4
756	1403	2
756	2675	3
756	2722	3
756	2946	3
756	1697	3
756	1408	2
756	568	3
756	2658	1
756	533	4
756	1875	4
756	2670	3
756	2191	3
756	126	4
756	1224	4
756	1193	4
756	974	3
756	538	3
756	1200	3
756	4	3
756	819	4
756	2673	3
756	55	3
756	1584	3
756	1823	5
756	993	4
756	2568	3
756	1091	3
756	1718	4
756	2914	3
756	256	2
756	837	5
756	2328	3
756	1	3
756	444	4
756	1601	3
756	1096	2
756	2114	3
756	1396	2
756	1442	2
756	1956	4
756	2291	5
756	1717	3
756	293	2
756	1355	2
757	55	4
757	1057	4
757	913	4
757	2300	5
757	2542	4
758	1912	4
758	1615	3
758	1315	4
758	772	4
758	1843	4
758	326	4
758	1537	5
758	107	2
758	2417	4
758	1097	4
758	1168	4
758	36	5
758	3040	2
758	746	5
758	2847	3
758	2663	5
758	1486	3
758	1949	4
758	1237	1
759	1046	5
759	1970	5
759	2189	3
759	434	3
759	974	5
759	493	4
759	1386	4
759	237	5
759	1052	4
759	941	4
759	959	4
759	1555	4
760	1618	5
760	993	3
760	1508	3
761	9	5
761	1642	4
761	1476	2
761	651	3
761	2424	5
761	2439	4
761	1100	5
761	434	5
762	2725	4
762	3253	3
762	953	4
762	1375	3
763	2769	4
763	1702	5
763	1735	3
763	1079	5
763	768	5
763	2223	4
763	1679	5
763	2538	5
763	2293	5
763	1723	5
763	1009	5
763	2454	2
763	2170	3
763	1541	5
763	2010	5
763	533	5
763	2542	5
763	904	5
763	3079	5
763	2137	5
763	1899	4
763	1721	5
763	877	5
763	2259	5
763	1950	5
763	827	5
763	2617	2
764	1593	3
764	2137	4
764	1410	4
764	2010	4
764	1375	5
764	1113	3
764	434	5
764	3034	2
764	2315	2
764	1393	2
764	605	3
764	1963	3
764	2681	3
764	1043	4
764	2179	5
764	1674	1
764	1054	4
764	2818	4
764	409	3
764	2293	4
764	1719	3
764	99	4
764	954	2
764	182	3
764	1343	3
764	750	3
764	2383	1
764	2560	5
764	2149	2
764	1991	3
764	965	4
764	2751	3
764	2426	4
764	1193	5
764	467	5
764	1392	4
764	977	4
764	1131	3
764	332	3
764	2643	4
764	1728	4
764	2891	2
764	78	4
764	2528	3
764	1102	4
764	728	4
764	583	5
764	1481	4
764	1853	5
764	2851	3
764	2036	5
764	959	4
764	2373	2
764	889	4
764	1051	3
764	1956	3
764	1912	2
764	1595	4
764	2456	4
764	2165	3
764	1558	5
764	1442	4
764	3038	4
764	2617	4
764	1057	4
764	292	2
764	2356	3
764	2000	1
764	493	4
764	906	4
764	469	4
764	2563	4
764	3083	4
764	653	2
764	1557	2
764	993	5
764	271	4
764	2459	3
764	1867	4
765	1803	4
765	952	5
765	2530	4
765	930	5
765	1012	4
765	1686	4
765	1956	4
765	1912	3
765	3143	4
766	100	3
766	627	4
766	2736	4
766	787	5
766	981	5
766	2601	4
766	610	3
766	673	3
766	1079	5
766	2313	4
766	2520	5
766	951	5
766	906	4
766	126	5
766	724	5
766	747	4
766	1781	4
766	714	4
766	1142	4
766	1508	4
766	3255	4
766	66	4
766	284	5
766	1764	4
766	1666	4
766	1249	4
766	967	4
766	1040	4
766	2917	4
766	1607	3
766	2562	4
766	3083	4
766	2354	3
767	1413	5
767	2515	5
767	1476	4
767	1875	5
767	2223	5
767	1368	5
767	1411	4
767	2019	4
767	2431	5
768	728	5
768	969	3
768	284	4
768	2812	4
768	985	3
768	756	4
768	1003	5
768	1768	4
768	724	4
768	3192	3
768	951	4
768	995	4
768	1056	3
769	119	2
769	2128	3
769	987	4
769	604	1
769	2595	1
769	180	1
769	1806	2
769	2854	3
769	47	5
769	2261	4
769	3007	5
769	1937	4
769	1875	5
769	318	3
769	879	4
769	1050	3
769	841	3
769	547	3
769	309	5
769	2037	4
769	284	5
769	1723	3
769	2692	2
769	1999	3
769	1552	3
769	181	1
769	2672	1
769	1355	3
769	1010	3
769	617	3
769	2010	5
769	424	1
769	1948	3
769	342	2
769	470	1
769	1508	2
769	3023	5
769	11	2
769	2900	4
769	970	5
769	1551	3
769	413	3
769	396	3
769	1345	3
769	232	2
769	448	2
769	1810	1
769	2681	2
769	1953	1
769	528	3
769	196	3
769	384	3
769	3011	3
769	298	5
769	2218	3
769	203	5
769	1360	3
769	2468	5
769	829	3
769	1923	2
769	1721	3
769	1014	5
769	3074	5
769	529	3
769	1290	4
769	2642	4
769	1726	2
769	2454	4
769	728	3
769	2458	3
769	3024	3
769	3163	2
769	533	5
769	2824	4
769	2893	5
769	2984	3
769	1297	5
769	995	5
769	1287	1
769	2622	3
769	532	3
769	1031	3
769	2293	5
769	1112	3
769	1591	3
769	129	1
769	504	5
769	99	4
769	1280	1
769	1914	5
769	1964	2
769	2009	3
769	471	4
769	1143	4
769	18	2
769	2726	4
769	220	3
769	1867	3
769	717	4
769	1351	2
769	1558	1
769	994	5
769	411	2
769	1239	1
769	2126	4
769	3188	5
769	3025	4
769	8	2
769	3038	3
769	148	5
769	549	3
769	2816	1
769	1750	5
769	905	2
769	2190	4
769	307	1
769	2091	3
769	3255	4
769	2789	2
769	619	1
769	288	2
769	624	4
769	2201	2
769	2619	1
769	2662	3
769	44	4
769	2170	3
769	260	2
769	1710	2
769	954	3
769	1668	1
769	976	4
769	953	5
769	1215	1
769	2877	5
769	1193	1
769	1794	2
769	2892	1
769	2018	5
769	2569	4
769	535	3
769	1608	3
769	823	1
769	944	1
769	474	5
769	648	4
769	1956	3
769	1916	3
769	1119	1
769	975	3
769	1922	3
770	1743	5
770	836	3
770	1012	4
770	3236	3
771	136	2
771	1938	1
771	2137	3
771	62	5
771	2116	2
771	1239	3
771	1936	3
771	2260	4
771	2202	5
771	2212	4
771	1501	3
771	1464	3
771	390	3
771	2328	3
771	1112	5
771	621	4
771	3084	3
771	1134	5
771	2481	3
772	2214	4
772	1937	4
772	2971	4
772	1204	2
772	2267	4
772	2431	4
772	951	4
772	2210	3
772	2260	5
773	953	5
773	1618	3
773	1875	4
773	2202	3
773	2620	3
773	1358	3
773	1846	3
773	1023	3
773	284	5
773	2882	3
773	2806	3
773	408	3
773	913	4
773	1342	3
773	534	5
773	1723	3
773	1112	3
773	1129	2
773	2116	3
773	1488	3
773	1134	4
773	1018	3
773	21	2
773	878	4
773	2115	3
773	1939	3
773	1594	3
773	2718	4
773	3255	3
773	976	4
773	955	4
773	2683	3
773	2601	3
773	31	4
773	961	3
773	2674	3
773	2190	3
773	2317	1
773	39	3
773	689	3
773	617	4
773	1667	3
773	3183	3
773	3083	5
774	1368	5
774	309	5
774	2880	4
775	1503	3
775	771	5
775	3086	1
775	993	5
775	531	5
775	714	4
775	2413	3
775	969	5
775	2117	5
775	749	5
775	32	5
775	2300	1
775	2197	1
775	2216	3
775	615	4
775	1540	5
775	3192	4
775	1756	1
775	1060	5
776	1265	3
776	2365	3
776	772	2
776	1721	2
776	2673	3
776	1671	1
776	1224	2
776	1508	3
776	2261	3
776	1581	1
776	121	2
776	2267	3
776	2293	4
776	143	3
776	2309	3
776	462	3
776	889	3
776	2150	1
776	592	2
776	1263	2
776	126	4
776	617	3
776	1921	3
776	1035	2
776	1111	3
776	1	3
776	309	3
776	817	2
776	1695	3
776	1473	3
776	1636	1
776	1195	3
776	969	2
776	504	3
776	1272	1
776	1955	3
776	141	3
776	2769	3
776	1046	3
776	409	1
776	2665	3
776	227	2
776	1952	3
776	396	1
776	290	2
776	420	3
776	2963	2
776	2958	1
776	329	2
776	2219	3
776	1115	3
776	1028	3
776	2742	2
776	411	3
776	3190	2
776	1018	4
776	1925	3
776	2061	1
776	657	3
776	1936	4
776	3083	3
776	841	2
776	3085	4
776	305	3
776	1975	3
776	965	4
776	450	3
776	3033	3
776	1541	1
776	1867	3
776	2304	2
776	2681	4
776	1718	3
776	837	3
776	282	4
776	1954	3
776	888	3
776	674	2
776	3023	1
776	2672	2
776	572	3
776	345	3
776	1345	1
776	2528	3
776	2662	3
776	2216	3
776	533	2
776	1503	2
776	1596	3
776	493	1
776	1464	1
776	32	2
776	1343	3
776	886	2
776	3079	4
776	336	2
776	1284	3
776	735	2
776	2343	1
777	1774	4
777	1132	4
777	375	2
777	572	3
777	1118	4
777	2395	5
777	1297	5
777	19	2
777	1750	4
777	1114	3
777	977	5
777	985	5
777	1618	5
777	1544	5
777	1290	5
777	2427	4
777	2795	2
777	1991	2
777	1239	2
777	1110	4
777	172	3
777	837	4
777	282	3
777	5	3
777	461	4
777	3052	2
777	1591	5
777	1691	3
777	2373	4
777	1288	4
777	1613	3
778	2879	4
778	2456	3
778	2206	4
778	2650	4
778	2095	2
778	2639	5
778	2102	2
778	2023	3
778	649	3
779	2859	4
779	2212	1
779	552	3
779	1726	2
779	118	3
779	2190	5
779	1035	3
779	1165	4
779	333	4
779	303	2
779	45	2
779	232	5
779	802	3
779	2381	4
779	1954	2
779	1680	4
779	3041	3
779	141	4
779	1508	1
779	2785	4
779	244	3
779	1691	5
779	1426	4
779	2677	4
779	974	4
779	869	4
779	1948	3
779	1261	5
779	260	3
779	1324	5
779	1646	4
779	1937	2
779	283	4
779	318	5
779	1952	3
779	1846	4
779	1932	3
779	1830	4
779	634	3
779	31	4
779	1864	3
779	1963	4
779	1636	4
779	993	5
779	2191	3
779	1111	4
779	2025	4
779	3034	3
779	329	3
779	1358	4
779	2458	3
779	1268	4
779	1823	3
779	2170	3
779	955	5
779	1272	4
779	361	3
